date,y_true,y_pred
2020-05-05 00:00:00+00:00,6.18744,6.0777545
2020-05-06 00:00:00+00:00,6.15696,6.053877
2020-05-07 00:00:00+00:00,6.083808,6.0227594
2020-05-08 00:00:00+00:00,6.013704,5.9845767
2020-05-09 00:00:00+00:00,5.998464,5.985465
2020-05-10 00:00:00+00:00,5.964936,5.9461203
2020-05-11 00:00:00+00:00,5.89788,5.9101596
2020-05-12 00:00:00+00:00,5.855208,5.9112577
2020-05-13 00:00:00+00:00,5.82168,5.891962
2020-05-14 00:00:00+00:00,5.785104,5.8466196
2020-05-15 00:00:00+00:00,5.85216,5.791823
2020-05-16 00:00:00+00:00,5.736336,5.7543936
2020-05-17 00:00:00+00:00,5.715,5.714218
2020-05-18 00:00:00+00:00,5.632704,5.7161365
2020-05-19 00:00:00+00:00,5.568696,5.640991
2020-05-20 00:00:00+00:00,5.519928,5.555157
2020-05-21 00:00:00+00:00,5.449824,5.4732757
2020-05-22 00:00:00+00:00,5.413248,5.41743
2020-05-23 00:00:00+00:00,5.355336,5.2655687
2020-05-24 00:00:00+00:00,5.324856,5.162758
2020-05-25 00:00:00+00:00,5.297424,5.162118
2020-05-26 00:00:00+00:00,5.306568,5.169981
2020-05-27 00:00:00+00:00,5.279136,5.2223654
2020-05-28 00:00:00+00:00,5.215128,5.238528
2020-05-29 00:00:00+00:00,5.193792,5.2916117
2020-05-30 00:00:00+00:00,5.187696,5.31697
2020-05-31 00:00:00+00:00,5.184648,5.260604
2020-06-01 00:00:00+00:00,5.245608,5.2310767
2020-06-02 00:00:00+00:00,5.285232,5.298806
2020-06-03 00:00:00+00:00,5.340096,5.3427076
2020-06-04 00:00:00+00:00,5.376672,5.3980546
2020-06-05 00:00:00+00:00,5.385816,5.4392223
2020-06-06 00:00:00+00:00,5.468112,5.454491
2020-06-07 00:00:00+00:00,5.65404,5.441305
2020-06-08 00:00:00+00:00,5.742432,5.4245877
2020-06-09 00:00:00+00:00,5.611368,5.463008
2020-06-10 00:00:00+00:00,5.62356,5.5667806
2020-06-11 00:00:00+00:00,5.66928,5.6372976
2020-06-12 00:00:00+00:00,5.702808,5.5507536
2020-06-13 00:00:00+00:00,5.702808,5.504492
2020-06-14 00:00:00+00:00,5.68452,5.5663805
2020-06-15 00:00:00+00:00,5.626608,5.6669483
2020-06-16 00:00:00+00:00,5.565648,5.664602
2020-06-17 00:00:00+00:00,5.480304,5.6188564
2020-06-18 00:00:00+00:00,5.388864,5.5515656
2020-06-19 00:00:00+00:00,5.300472,5.489005
2020-06-20 00:00:00+00:00,5.157216,5.4181733
2020-06-21 00:00:00+00:00,5.050536,5.341428
2020-06-22 00:00:00+00:00,4.919472,5.250772
2020-06-23 00:00:00+00:00,4.803648,5.1365356
2020-06-24 00:00:00+00:00,4.700016,5.0335174
2020-06-25 00:00:00+00:00,4.58724,4.8904634
2020-06-26 00:00:00+00:00,4.468368,4.777399
2020-06-27 00:00:00+00:00,4.325112,4.643022
2020-06-28 00:00:00+00:00,4.194048,4.5211234
2020-06-29 00:00:00+00:00,4.047744,4.3672833
2020-06-30 00:00:00+00:00,3.867912,4.1577153
2020-07-01 00:00:00+00:00,3.678936,3.9520383
2020-07-02 00:00:00+00:00,3.486912,3.7544394
2020-07-03 00:00:00+00:00,3.328416,3.553526
2020-07-04 00:00:00+00:00,3.172968,3.3121016
2020-07-05 00:00:00+00:00,3.084576,3.0576127
2020-07-06 00:00:00+00:00,3.057144,2.941079
2020-07-07 00:00:00+00:00,3.026664,2.8717816
2020-07-08 00:00:00+00:00,3.090672,2.8490067
2020-07-09 00:00:00+00:00,3.182112,2.8917103
2020-07-10 00:00:00+00:00,3.319272,2.9237113
2020-07-11 00:00:00+00:00,3.389376,2.9890773
2020-07-12 00:00:00+00:00,3.450336,3.0999663
2020-07-13 00:00:00+00:00,3.493008,3.285883
2020-07-14 00:00:00+00:00,3.483864,3.4040105
2020-07-15 00:00:00+00:00,3.39852,3.4242535
2020-07-16 00:00:00+00:00,3.151632,3.4498725
2020-07-17 00:00:00+00:00,2.923032,3.3806775
2020-07-18 00:00:00+00:00,2.676144,3.2164059
2020-07-19 00:00:00+00:00,2.459736,2.8656895
2020-07-20 00:00:00+00:00,2.282952,2.481068
2020-07-21 00:00:00+00:00,2.185416,2.211396
2020-07-22 00:00:00+00:00,2.121408,2.0185754
2020-07-23 00:00:00+00:00,2.185416,1.9144939
2020-07-24 00:00:00+00:00,2.170176,1.8731213
2020-07-25 00:00:00+00:00,2.090928,1.8868368
2020-07-26 00:00:00+00:00,2.029968,1.9672399
2020-07-27 00:00:00+00:00,1.975104,2.0308456
2020-07-28 00:00:00+00:00,1.9202402,1.9867058
2020-07-29 00:00:00+00:00,1.905,1.9416647
2020-07-30 00:00:00+00:00,1.865376,1.8555446
2020-07-31 00:00:00+00:00,1.847088,1.7947493
2020-08-01 00:00:00+00:00,1.816608,1.7810891
2020-08-02 00:00:00+00:00,1.795272,1.7451661
2020-08-03 00:00:00+00:00,1.801368,1.7268068
2020-08-04 00:00:00+00:00,1.72212,1.7018564
2020-08-05 00:00:00+00:00,1.703832,1.7214091
2020-08-06 00:00:00+00:00,1.636776,1.7683197
2020-08-07 00:00:00+00:00,1.664208,1.7398654
2020-08-08 00:00:00+00:00,1.758696,1.7395527
2020-08-09 00:00:00+00:00,1.85928,1.69952
2020-08-10 00:00:00+00:00,1.956816,1.6712583
2020-08-11 00:00:00+00:00,2.066544,1.7273629
2020-08-12 00:00:00+00:00,2.170176,1.8100916
2020-08-13 00:00:00+00:00,2.22504,1.9398768
2020-08-14 00:00:00+00:00,2.197608,2.061115
2020-08-15 00:00:00+00:00,2.10312,2.1592393
2020-08-16 00:00:00+00:00,2.069592,2.2026162
2020-08-17 00:00:00+00:00,2.04216,2.124012
2020-08-18 00:00:00+00:00,2.008632,1.9835994
2020-08-19 00:00:00+00:00,2.045208,1.9478776
2020-08-20 00:00:00+00:00,1.9812,1.8949292
2020-08-21 00:00:00+00:00,1.895856,1.8561933
2020-08-22 00:00:00+00:00,1.825752,1.9176404
2020-08-23 00:00:00+00:00,1.850136,1.8524435
2020-08-24 00:00:00+00:00,2.005584,1.7820702
2020-08-25 00:00:00+00:00,2.045208,1.6716084
2020-08-26 00:00:00+00:00,2.106168,1.6275051
2020-08-27 00:00:00+00:00,2.10312,1.7046386
2020-08-28 00:00:00+00:00,1.810512,1.751537
2020-08-29 00:00:00+00:00,1.627632,1.8227988
2020-08-30 00:00:00+00:00,1.524,1.7598264
2020-08-31 00:00:00+00:00,1.450848,1.522015
2020-09-01 00:00:00+00:00,1.453896,1.4257545
2020-09-02 00:00:00+00:00,1.46304,1.3459519
2020-09-03 00:00:00+00:00,1.450848,1.323897
2020-09-04 00:00:00+00:00,1.499616,1.3623866
2020-09-05 00:00:00+00:00,1.588008,1.4222361
2020-09-06 00:00:00+00:00,1.719072,1.5863948
2020-09-07 00:00:00+00:00,1.8288,1.536688
2020-09-08 00:00:00+00:00,1.905,1.5888425
2020-09-09 00:00:00+00:00,1.917192,1.7283692
2020-09-10 00:00:00+00:00,1.929384,1.837852
2020-09-11 00:00:00+00:00,1.87452,1.8822789
2020-09-12 00:00:00+00:00,1.901952,1.8638347
2020-09-13 00:00:00+00:00,1.993392,1.827466
2020-09-14 00:00:00+00:00,2.185416,1.7688967
2020-09-15 00:00:00+00:00,2.807208,1.7502381
2020-09-16 00:00:00+00:00,2.31648,1.7758489
2020-09-17 00:00:00+00:00,1.898904,1.8346375
2020-09-18 00:00:00+00:00,1.761744,2.1496475
2020-09-19 00:00:00+00:00,1.837944,1.907779
2020-09-20 00:00:00+00:00,2.24028,1.512499
2020-09-21 00:00:00+00:00,2.34696,1.3774604
2020-09-22 00:00:00+00:00,2.176272,1.416596
2020-09-23 00:00:00+00:00,1.911096,1.6249754
2020-09-24 00:00:00+00:00,1.917192,1.8027198
2020-09-25 00:00:00+00:00,1.999488,1.7915035
2020-09-26 00:00:00+00:00,2.069592,1.655217
2020-09-27 00:00:00+00:00,2.020824,1.6306208
2020-09-28 00:00:00+00:00,1.990344,1.6118299
2020-09-29 00:00:00+00:00,1.990344,1.6870434
2020-09-30 00:00:00+00:00,1.850136,1.8753474
2020-10-01 00:00:00+00:00,1.682496,1.9024025
2020-10-02 00:00:00+00:00,1.694688,1.8872175
2020-10-03 00:00:00+00:00,1.679448,1.8095489
2020-10-04 00:00:00+00:00,1.636776,1.6932012
2020-10-05 00:00:00+00:00,1.667256,1.6328416
2020-10-06 00:00:00+00:00,1.612392,1.6081609
2020-10-07 00:00:00+00:00,1.575816,1.6342866
2020-10-08 00:00:00+00:00,1.55448,1.6785035
2020-10-09 00:00:00+00:00,1.64592,1.6078825
2020-10-10 00:00:00+00:00,1.862328,1.5469929
2020-10-11 00:00:00+00:00,1.682496,1.5064566
2020-10-12 00:00:00+00:00,1.594104,1.5307145
2020-10-13 00:00:00+00:00,1.475232,1.6624303
2020-10-14 00:00:00+00:00,1.505712,1.6300836
2020-10-15 00:00:00+00:00,1.481328,1.5423112
2020-10-16 00:00:00+00:00,1.514856,1.4584998
2020-10-17 00:00:00+00:00,1.746504,1.4541782
2020-10-18 00:00:00+00:00,1.688592,1.5022812
2020-10-19 00:00:00+00:00,1.648968,1.5293171
2020-10-20 00:00:00+00:00,1.685544,1.683878
2020-10-21 00:00:00+00:00,1.728216,1.6635717
2020-10-22 00:00:00+00:00,1.72212,1.6233605
2020-10-23 00:00:00+00:00,1.652016,1.6390119
2020-10-24 00:00:00+00:00,1.578864,1.6091174
2020-10-25 00:00:00+00:00,1.4478,1.6300759
2020-10-26 00:00:00+00:00,1.408176,1.5923283
2020-10-27 00:00:00+00:00,1.392936,1.5036737
2020-10-28 00:00:00+00:00,1.374648,1.3932416
2020-10-29 00:00:00+00:00,1.453896,1.3595358
2020-10-30 00:00:00+00:00,1.28016,1.3482481
2020-10-31 00:00:00+00:00,1.286256,1.346005
2020-11-01 00:00:00+00:00,1.286256,1.4215443
2020-11-02 00:00:00+00:00,1.496568,1.4218848
2020-11-03 00:00:00+00:00,1.557528,1.5093294
2020-11-04 00:00:00+00:00,1.636776,1.6585785
2020-11-05 00:00:00+00:00,1.816608,1.8132347
2020-11-06 00:00:00+00:00,2.097024,1.9782925
2020-11-07 00:00:00+00:00,2.279904,2.0519588
2020-11-08 00:00:00+00:00,2.462784,2.149914
2020-11-09 00:00:00+00:00,2.502408,2.2732863
2020-11-10 00:00:00+00:00,2.435352,2.4062147
2020-11-11 00:00:00+00:00,2.353056,2.564016
2020-11-12 00:00:00+00:00,2.246376,2.5631456
2020-11-13 00:00:00+00:00,2.048256,2.4188194
2020-11-14 00:00:00+00:00,1.871472,2.278121
2020-11-15 00:00:00+00:00,1.834896,2.0958426
2020-11-16 00:00:00+00:00,1.78308,1.8793569
2020-11-17 00:00:00+00:00,1.688592,1.71972
2020-11-18 00:00:00+00:00,1.734312,1.707866
2020-11-19 00:00:00+00:00,1.639824,1.6911538
2020-11-20 00:00:00+00:00,1.572768,1.6742141
2020-11-21 00:00:00+00:00,1.517904,1.7123466
2020-11-22 00:00:00+00:00,1.524,1.6501517
2020-11-23 00:00:00+00:00,1.502664,1.5669796
2020-11-24 00:00:00+00:00,1.499616,1.5325183
2020-11-25 00:00:00+00:00,1.572768,1.5085319
2020-11-26 00:00:00+00:00,1.533144,1.4992739
2020-11-27 00:00:00+00:00,1.527048,1.4982342
2020-11-28 00:00:00+00:00,1.572768,1.5536507
2020-11-29 00:00:00+00:00,1.740408,1.5469809
2020-11-30 00:00:00+00:00,1.725168,1.5854547
2020-12-01 00:00:00+00:00,1.73736,1.6513356
2020-12-02 00:00:00+00:00,1.700784,1.7659507
2020-12-03 00:00:00+00:00,1.883664,1.8084733
2020-12-04 00:00:00+00:00,1.990344,1.8318907
2020-12-05 00:00:00+00:00,2.063496,1.7860669
2020-12-06 00:00:00+00:00,2.029968,1.861348
2020-12-07 00:00:00+00:00,2.045208,1.9678383
2020-12-08 00:00:00+00:00,2.029968,2.0515754
2020-12-09 00:00:00+00:00,1.993392,2.0728827
2020-12-10 00:00:00+00:00,1.9629121,2.0502405
2020-12-11 00:00:00+00:00,1.895856,1.999797
2020-12-12 00:00:00+00:00,1.926336,1.95607
2020-12-13 00:00:00+00:00,1.883664,1.9403164
2020-12-14 00:00:00+00:00,1.947672,1.8634067
2020-12-15 00:00:00+00:00,1.914144,1.8543799
2020-12-16 00:00:00+00:00,2.048256,1.8030499
2020-12-17 00:00:00+00:00,2.020824,1.841699
2020-12-18 00:00:00+00:00,1.9964399,1.8288994
2020-12-19 00:00:00+00:00,1.987296,1.9329071
2020-12-20 00:00:00+00:00,2.066544,1.9704797
2020-12-21 00:00:00+00:00,2.017776,1.9331214
2020-12-22 00:00:00+00:00,1.926336,1.9442773
2020-12-23 00:00:00+00:00,1.895856,1.9764652
2020-12-24 00:00:00+00:00,1.944624,1.9841211
2020-12-25 00:00:00+00:00,1.892808,1.9434408
2020-12-26 00:00:00+00:00,1.911096,1.9257194
2020-12-27 00:00:00+00:00,1.917192,1.8885611
2020-12-28 00:00:00+00:00,1.953768,1.8724174
2020-12-29 00:00:00+00:00,1.901952,1.8972121
2020-12-30 00:00:00+00:00,1.9507201,1.914269
2020-12-31 00:00:00+00:00,2.005584,1.9424229
2021-01-01 00:00:00+00:00,2.115312,1.9324766
2021-01-02 00:00:00+00:00,2.014728,1.975074
2021-01-03 00:00:00+00:00,2.060448,2.0575767
2021-01-04 00:00:00+00:00,2.191512,2.1914139
2021-01-05 00:00:00+00:00,2.37744,2.2623796
2021-01-06 00:00:00+00:00,2.602992,2.377069
2021-01-07 00:00:00+00:00,2.947416,2.3674374
2021-01-08 00:00:00+00:00,3.03276,2.650942
2021-01-09 00:00:00+00:00,3.252216,3.0154984
2021-01-10 00:00:00+00:00,3.450336,3.5163136
2021-01-11 00:00:00+00:00,3.739896,3.5965476
2021-01-12 00:00:00+00:00,3.803904,3.8543298
2021-01-13 00:00:00+00:00,3.922776,3.9870768
2021-01-14 00:00:00+00:00,4.00812,4.226516
2021-01-15 00:00:00+00:00,4.06908,4.206797
2021-01-16 00:00:00+00:00,4.002024,4.2116027
2021-01-17 00:00:00+00:00,3.907536,4.139119
2021-01-18 00:00:00+00:00,3.797808,4.1194415
2021-01-19 00:00:00+00:00,3.651504,4.0444136
2021-01-20 00:00:00+00:00,3.392424,3.8694773
2021-01-21 00:00:00+00:00,3.148584,3.6376462
2021-01-22 00:00:00+00:00,2.929128,3.4050348
2021-01-23 00:00:00+00:00,2.83464,3.11622
2021-01-24 00:00:00+00:00,2.709672,2.7998621
2021-01-25 00:00:00+00:00,2.46888,2.4673452
2021-01-26 00:00:00+00:00,2.289048,2.3207712
2021-01-27 00:00:00+00:00,2.151888,2.2085395
2021-01-28 00:00:00+00:00,2.005584,2.0719023
2021-01-29 00:00:00+00:00,1.923288,1.943114
2021-01-30 00:00:00+00:00,1.862328,1.918256
2021-01-31 00:00:00+00:00,1.96596,1.9437273
2021-02-01 00:00:00+00:00,1.886712,2.070786
2021-02-02 00:00:00+00:00,1.953768,2.1409073
2021-02-03 00:00:00+00:00,2.063496,2.3414125
2021-02-04 00:00:00+00:00,2.249424,2.38299
2021-02-05 00:00:00+00:00,2.435352,2.5320115
2021-02-06 00:00:00+00:00,2.761488,2.6202936
2021-02-07 00:00:00+00:00,2.919984,2.822258
2021-02-08 00:00:00+00:00,3.023616,2.9456432
2021-02-09 00:00:00+00:00,3.182112,3.2249622
2021-02-10 00:00:00+00:00,3.224784,3.3535569
2021-02-11 00:00:00+00:00,3.319272,3.3710408
2021-02-12 00:00:00+00:00,3.517392,3.392014
2021-02-13 00:00:00+00:00,3.547872,3.3477046
2021-02-14 00:00:00+00:00,3.499104,3.377399
2021-02-15 00:00:00+00:00,3.38328,3.530563
2021-02-16 00:00:00+00:00,3.176016,3.5103016
2021-02-17 00:00:00+00:00,2.977896,3.3924222
2021-02-18 00:00:00+00:00,2.947416,3.1658735
2021-02-19 00:00:00+00:00,2.855976,2.934761
2021-02-20 00:00:00+00:00,2.715768,2.7076762
2021-02-21 00:00:00+00:00,2.581656,2.7017317
2021-02-22 00:00:00+00:00,2.496312,2.6850393
2021-02-23 00:00:00+00:00,2.429256,2.56747
2021-02-24 00:00:00+00:00,2.420112,2.5228653
2021-02-25 00:00:00+00:00,2.410968,2.4615726
2021-02-26 00:00:00+00:00,2.48412,2.4665515
2021-02-27 00:00:00+00:00,2.557272,2.5503368
2021-02-28 00:00:00+00:00,2.60604,2.5944297
2021-03-01 00:00:00+00:00,2.657856,2.652515
2021-03-02 00:00:00+00:00,2.80416,2.724583
2021-03-03 00:00:00+00:00,2.950464,2.873758
2021-03-04 00:00:00+00:00,3.069336,2.9440305
2021-03-05 00:00:00+00:00,3.288792,3.164877
2021-03-06 00:00:00+00:00,3.544824,3.3627381
2021-03-07 00:00:00+00:00,3.819144,3.5305257
2021-03-08 00:00:00+00:00,4.011168,3.94308
2021-03-09 00:00:00+00:00,4.200144,4.3078933
2021-03-10 00:00:00+00:00,4.376928,4.6423454
2021-03-11 00:00:00+00:00,4.486656,4.852726
2021-03-12 00:00:00+00:00,4.578096,5.0550323
2021-03-13 00:00:00+00:00,4.60248,5.1841383
2021-03-14 00:00:00+00:00,4.70916,5.2401357
2021-03-15 00:00:00+00:00,4.73964,5.2856994
2021-03-16 00:00:00+00:00,4.767072,5.2368603
2021-03-17 00:00:00+00:00,4.788408,5.278295
2021-03-18 00:00:00+00:00,4.852416,5.252252
2021-03-19 00:00:00+00:00,4.809744,5.2551413
2021-03-20 00:00:00+00:00,4.873752,5.2315655
2021-03-21 00:00:00+00:00,4.925568,5.252351
2021-03-22 00:00:00+00:00,4.977384,5.177746
2021-03-23 00:00:00+00:00,5.117592,5.1474414
2021-03-24 00:00:00+00:00,5.352288,5.1610208
2021-03-25 00:00:00+00:00,5.361432,5.234129
2021-03-26 00:00:00+00:00,5.324856,5.3807974
2021-03-27 00:00:00+00:00,5.31876,5.593953
2021-03-28 00:00:00+00:00,5.324856,5.659874
2021-03-29 00:00:00+00:00,5.337048,5.546857
2021-03-30 00:00:00+00:00,5.36448,5.4861484
2021-03-31 00:00:00+00:00,5.358384,5.443017
2021-04-01 00:00:00+00:00,5.434584,5.413443
2021-04-02 00:00:00+00:00,5.50164,5.4337816
2021-04-03 00:00:00+00:00,5.504688,5.4669585
2021-04-04 00:00:00+00:00,5.571744,5.5356226
2021-04-05 00:00:00+00:00,5.60832,5.6193514
2021-04-06 00:00:00+00:00,5.614416,5.667839
2021-04-07 00:00:00+00:00,5.629656,5.7112913
2021-04-08 00:00:00+00:00,5.675376,5.736391
2021-04-09 00:00:00+00:00,5.721096,5.743368
2021-04-10 00:00:00+00:00,5.83692,5.7126327
2021-04-11 00:00:00+00:00,5.800344,5.696439
2021-04-12 00:00:00+00:00,5.794248,5.66506
2021-04-13 00:00:00+00:00,5.77596,5.664646
2021-04-14 00:00:00+00:00,5.864352,5.5915213
2021-04-15 00:00:00+00:00,5.858256,5.520362
2021-04-16 00:00:00+00:00,5.888736,5.472502
2021-04-17 00:00:00+00:00,5.894832,5.510374
2021-04-18 00:00:00+00:00,5.827776,5.5326214
2021-04-19 00:00:00+00:00,5.74548,5.548994
2021-04-20 00:00:00+00:00,5.650992,5.538088
2021-04-21 00:00:00+00:00,5.538216,5.49245
2021-04-22 00:00:00+00:00,5.477256,5.418166
2021-04-23 00:00:00+00:00,5.407152,5.3300905
2021-04-24 00:00:00+00:00,5.346192,5.2546053
2021-04-25 00:00:00+00:00,5.276088,5.185544
2021-04-26 00:00:00+00:00,5.209032,5.104804
2021-04-27 00:00:00+00:00,5.07492,5.0382614
2021-04-28 00:00:00+00:00,4.873752,4.946595
2021-04-29 00:00:00+00:00,4.684776,4.8897367
2021-04-30 00:00:00+00:00,4.459224,4.783804
2021-05-01 00:00:00+00:00,4.319016,4.600422
2021-05-02 00:00:00+00:00,4.25196,4.395843
2021-05-03 00:00:00+00:00,4.157472,4.102173
2021-05-04 00:00:00+00:00,4.142232,3.940865
2021-05-05 00:00:00+00:00,4.163568,3.8408902
2021-05-06 00:00:00+00:00,4.178808,3.857058
2021-05-07 00:00:00+00:00,4.197096,3.8827846
2021-05-08 00:00:00+00:00,4.22148,3.9129
2021-05-09 00:00:00+00:00,4.270248,3.9675593
2021-05-10 00:00:00+00:00,4.331208,3.9803112
2021-05-11 00:00:00+00:00,4.364736,4.08088
2021-05-12 00:00:00+00:00,4.428744,4.2033787
2021-05-13 00:00:00+00:00,4.48056,4.317409
2021-05-14 00:00:00+00:00,4.462272,4.3857656
2021-05-15 00:00:00+00:00,4.474464,4.473256
2021-05-16 00:00:00+00:00,4.52628,4.5546975
2021-05-17 00:00:00+00:00,4.590288,4.532044
2021-05-18 00:00:00+00:00,4.748784,4.4901342
2021-05-19 00:00:00+00:00,4.7244,4.519903
