date,y_true,y_pred
2023-06-27 00:00:00+00:00,6371.291,6784.244
2023-06-28 00:00:00+00:00,6258.0234,6358.5625
2023-06-29 00:00:00+00:00,6229.706,6238.9316
2023-06-30 00:00:00+00:00,6144.756,6216.3604
2023-07-01 00:00:00+00:00,5974.8545,6184.326
2023-07-02 00:00:00+00:00,5918.2207,6039.6436
2023-07-03 00:00:00+00:00,5918.2207,5912.203
2023-07-04 00:00:00+00:00,6003.172,6082.9766
2023-07-05 00:00:00+00:00,6003.172,6282.089
2023-07-06 00:00:00+00:00,6003.172,6364.6826
2023-07-07 00:00:00+00:00,6003.172,6268.619
2023-07-08 00:00:00+00:00,6173.073,6282.4473
2023-07-09 00:00:00+00:00,6371.291,6471.1084
2023-07-10 00:00:00+00:00,6597.825,6591.8994
2023-07-11 00:00:00+00:00,6909.3105,6745.959
2023-07-12 00:00:00+00:00,7220.796,6900.1895
2023-07-13 00:00:00+00:00,7503.964,7212.546
2023-07-14 00:00:00+00:00,7787.133,7562.4287
2023-07-15 00:00:00+00:00,7985.3506,7857.838
2023-07-16 00:00:00+00:00,8211.886,8094.4443
2023-07-17 00:00:00+00:00,8268.52,8286.06
2023-07-18 00:00:00+00:00,8211.886,8376.713
2023-07-19 00:00:00+00:00,8126.935,8301.8
2023-07-20 00:00:00+00:00,8013.6675,8220.926
2023-07-21 00:00:00+00:00,7787.133,8122.4834
2023-07-22 00:00:00+00:00,7645.548,7948.0884
2023-07-23 00:00:00+00:00,7532.2812,7844.7734
2023-07-24 00:00:00+00:00,7419.0137,7651.869
2023-07-25 00:00:00+00:00,7362.38,7394.3564
2023-07-26 00:00:00+00:00,7560.5977,7344.628
2023-07-27 00:00:00+00:00,7928.7173,7479.2354
2023-07-28 00:00:00+00:00,8098.618,7731.8047
2023-07-29 00:00:00+00:00,8240.202,8002.3057
2023-07-30 00:00:00+00:00,8211.886,8143.124
2023-07-31 00:00:00+00:00,7985.3506,8095.973
2023-08-01 00:00:00+00:00,7645.548,7975.2227
2023-08-02 00:00:00+00:00,7560.5977,7712.202
2023-08-03 00:00:00+00:00,6937.627,7478.42
2023-08-04 00:00:00+00:00,6484.5586,6775.0107
2023-08-05 00:00:00+00:00,6173.073,6374.8
2023-08-06 00:00:00+00:00,5974.8545,6161.329
2023-08-07 00:00:00+00:00,5889.9043,5967.17
2023-08-08 00:00:00+00:00,5776.6367,5977.585
2023-08-09 00:00:00+00:00,5804.954,5908.283
2023-08-10 00:00:00+00:00,5720.003,5832.004
2023-08-11 00:00:00+00:00,6088.122,5890.9424
2023-08-12 00:00:00+00:00,6739.41,6299.6904
2023-08-13 00:00:00+00:00,7362.38,6789.4473
2023-08-14 00:00:00+00:00,7872.0835,7310.707
2023-08-15 00:00:00+00:00,8296.836,7825.7744
2023-08-16 00:00:00+00:00,8580.005,8210.923
2023-08-17 00:00:00+00:00,8551.6875,8677.504
2023-08-18 00:00:00+00:00,8466.737,8877.562
2023-08-19 00:00:00+00:00,8381.786,8661.66
2023-08-20 00:00:00+00:00,8410.104,8244.682
2023-08-21 00:00:00+00:00,8551.6875,8128.608
2023-08-22 00:00:00+00:00,8664.955,8126.752
2023-08-23 00:00:00+00:00,8608.321,8207.477
2023-08-24 00:00:00+00:00,8749.906,8204.756
2023-08-25 00:00:00+00:00,8693.271,8354.957
2023-08-26 00:00:00+00:00,8523.371,8519.481
2023-08-27 00:00:00+00:00,8268.52,8387.068
2023-08-28 00:00:00+00:00,8296.836,8053.2563
2023-08-29 00:00:00+00:00,8041.9844,8076.3125
2023-08-30 00:00:00+00:00,7617.2314,7884.674
2023-08-31 00:00:00+00:00,7164.162,7543.1367
2023-09-01 00:00:00+00:00,6626.1426,7129.164
2023-09-02 00:00:00+00:00,6229.706,6631.8125
2023-09-03 00:00:00+00:00,5946.538,6283.0303
2023-09-04 00:00:00+00:00,5974.8545,6091.2344
2023-09-05 00:00:00+00:00,6059.8057,6001.493
2023-09-06 00:00:00+00:00,6031.4883,5976.332
2023-09-07 00:00:00+00:00,6031.4883,6013.669
2023-09-08 00:00:00+00:00,6059.8057,6130.2734
2023-09-09 00:00:00+00:00,5635.0527,6174.41
2023-09-10 00:00:00+00:00,5436.835,5953.908
2023-09-11 00:00:00+00:00,5153.666,5751.249
2023-09-12 00:00:00+00:00,4955.448,5427.5557
2023-09-13 00:00:00+00:00,4785.547,5131.1357
2023-09-14 00:00:00+00:00,4615.6455,5043.7725
2023-09-15 00:00:00+00:00,4389.1113,4927.1553
2023-09-16 00:00:00+00:00,4190.8926,4650.0195
2023-09-17 00:00:00+00:00,4134.2607,4694.949
2023-09-18 00:00:00+00:00,4162.576,4686.956
2023-09-19 00:00:00+00:00,4105.9434,4612.3916
2023-09-20 00:00:00+00:00,4190.8926,4566.875
2023-09-21 00:00:00+00:00,4474.0615,4629.338
2023-09-22 00:00:00+00:00,4417.4277,4841.451
2023-09-23 00:00:00+00:00,4332.4775,4866.588
2023-09-24 00:00:00+00:00,4360.794,4790.5244
2023-09-25 00:00:00+00:00,4332.4775,4800.5107
2023-09-26 00:00:00+00:00,4389.1113,4801.8193
2023-09-27 00:00:00+00:00,4360.794,4779.921
2023-09-28 00:00:00+00:00,4757.2305,4785.7217
2023-09-29 00:00:00+00:00,4870.497,4894.1133
2023-09-30 00:00:00+00:00,4757.2305,5071.037
2023-10-01 00:00:00+00:00,4728.913,5085.5312
2023-10-02 00:00:00+00:00,4813.8633,5055.0664
2023-10-03 00:00:00+00:00,4757.2305,5110.0205
2023-10-04 00:00:00+00:00,4530.6953,5082.17
2023-10-05 00:00:00+00:00,4615.6455,4983.2734
2023-10-06 00:00:00+00:00,4643.963,4848.876
2023-10-07 00:00:00+00:00,4898.8145,4805.756
2023-10-08 00:00:00+00:00,4757.2305,5116.967
2023-10-09 00:00:00+00:00,4587.329,5110.366
2023-10-10 00:00:00+00:00,4615.6455,4849.9346
2023-10-11 00:00:00+00:00,4955.448,4882.6416
2023-10-12 00:00:00+00:00,5436.835,5287.4443
2023-10-13 00:00:00+00:00,4728.913,5544.539
2023-10-14 00:00:00+00:00,4587.329,5167.4336
2023-10-15 00:00:00+00:00,4530.6953,4827.6064
2023-10-16 00:00:00+00:00,4190.8926,4849.1562
2023-10-17 00:00:00+00:00,3794.458,4755.6113
2023-10-18 00:00:00+00:00,3709.5068,4432.4365
2023-10-19 00:00:00+00:00,3794.458,4183.8457
2023-10-20 00:00:00+00:00,3794.458,4038.042
2023-10-21 00:00:00+00:00,3936.042,4359.7744
2023-10-22 00:00:00+00:00,3992.6758,4574.3086
2023-10-23 00:00:00+00:00,4049.3096,4490.4854
2023-10-24 00:00:00+00:00,4332.4775,4595.707
2023-10-25 00:00:00+00:00,4445.745,4901.801
2023-10-26 00:00:00+00:00,4445.745,5025.1367
2023-10-27 00:00:00+00:00,4360.794,4934.212
2023-10-28 00:00:00+00:00,4417.4277,4879.2803
2023-10-29 00:00:00+00:00,4417.4277,4870.0166
2023-10-30 00:00:00+00:00,4955.448,4868.411
2023-10-31 00:00:00+00:00,5181.9824,5176.1553
2023-11-01 00:00:00+00:00,5295.25,5354.1855
2023-11-02 00:00:00+00:00,4983.7646,5428.0615
2023-11-03 00:00:00+00:00,4757.2305,5357.6943
2023-11-04 00:00:00+00:00,4842.1807,5218.45
2023-11-05 00:00:00+00:00,4927.131,5298.7246
2023-11-06 00:00:00+00:00,5181.9824,5395.2354
2023-11-07 00:00:00+00:00,5210.3,5325.58
2023-11-08 00:00:00+00:00,5295.25,5266.791
2023-11-09 00:00:00+00:00,5493.4688,5361.879
2023-11-10 00:00:00+00:00,5918.2207,5686.9824
2023-11-11 00:00:00+00:00,6116.4395,6160.537
2023-11-12 00:00:00+00:00,6003.172,6218.834
2023-11-13 00:00:00+00:00,6144.756,6114.839
2023-11-14 00:00:00+00:00,6258.0234,6132.6816
2023-11-15 00:00:00+00:00,6569.509,6314.2314
2023-11-16 00:00:00+00:00,6682.7764,6587.6787
2023-11-17 00:00:00+00:00,6116.4395,6709.4707
2023-11-18 00:00:00+00:00,5606.7363,6167.3867
2023-11-19 00:00:00+00:00,5323.5674,5689.2783
2023-11-20 00:00:00+00:00,5125.3486,5546.129
2023-11-21 00:00:00+00:00,5238.616,5392.291
2023-11-22 00:00:00+00:00,4955.448,5370.8037
2023-11-23 00:00:00+00:00,4813.8633,5096.4277
2023-11-24 00:00:00+00:00,4700.5967,4938.034
2023-11-25 00:00:00+00:00,4728.913,5092.8984
2023-11-26 00:00:00+00:00,4842.1807,5286.3916
2023-11-27 00:00:00+00:00,4728.913,5330.167
2023-11-28 00:00:00+00:00,4643.963,5244.8877
2023-11-29 00:00:00+00:00,4530.6953,5057.621
2023-11-30 00:00:00+00:00,4813.8633,5048.374
2023-12-01 00:00:00+00:00,5323.5674,5221.291
2023-12-02 00:00:00+00:00,5578.419,5575.6133
2023-12-03 00:00:00+00:00,5578.419,5754.1846
2023-12-04 00:00:00+00:00,5521.785,5692.134
2023-12-05 00:00:00+00:00,5578.419,5676.298
2023-12-06 00:00:00+00:00,5550.1025,5822.9297
2023-12-07 00:00:00+00:00,5323.5674,5873.6123
2023-12-08 00:00:00+00:00,5266.9336,5553.4014
2023-12-09 00:00:00+00:00,5351.884,5284.841
2023-12-10 00:00:00+00:00,5380.201,5315.7305
2023-12-11 00:00:00+00:00,5097.032,5456.4443
2023-12-12 00:00:00+00:00,5012.082,5347.499
2023-12-13 00:00:00+00:00,5125.3486,5199.2275
2023-12-14 00:00:00+00:00,5351.884,5275.924
2023-12-15 00:00:00+00:00,5776.6367,5582.0264
2023-12-16 00:00:00+00:00,5861.588,5916.1025
2023-12-17 00:00:00+00:00,5918.2207,5941.717
2023-12-18 00:00:00+00:00,5465.1514,5985.169
2023-12-19 00:00:00+00:00,5238.616,5852.7646
2023-12-20 00:00:00+00:00,5181.9824,5621.047
2023-12-21 00:00:00+00:00,5238.616,5412.714
2023-12-22 00:00:00+00:00,5380.201,5325.6914
2023-12-23 00:00:00+00:00,5436.835,5273.615
2023-12-24 00:00:00+00:00,5663.369,5374.379
2023-12-25 00:00:00+00:00,6088.122,5552.3916
2023-12-26 00:00:00+00:00,5691.6865,6153.541
2023-12-27 00:00:00+00:00,5351.884,6053.6133
2023-12-28 00:00:00+00:00,4955.448,5629.126
2023-12-29 00:00:00+00:00,4757.2305,5274.8115
2023-12-30 00:00:00+00:00,4700.5967,5046.9404
2023-12-31 00:00:00+00:00,4785.547,5020.6387
