date,y_true,y_pred
2020-03-02T00:00:00.000,6.513576030731201,6.255251884460449
2020-03-03T00:00:00.000,6.504432201385498,6.222862243652344
2020-03-04T00:00:00.000,6.486144065856934,6.181814670562744
2020-03-05T00:00:00.000,6.586728096008301,6.13308048248291
2020-03-06T00:00:00.000,6.550151824951172,6.079558372497559
2020-03-07T00:00:00.000,6.6080641746521,6.027246475219727
2020-03-08T00:00:00.000,6.580632209777832,5.977815628051758
2020-03-09T00:00:00.000,6.492239475250244,5.926759243011475
2020-03-10T00:00:00.000,6.443471908569336,5.874549865722656
2020-03-11T00:00:00.000,6.3733673095703125,5.823943138122559
2020-03-12T00:00:00.000,6.294119834899902,5.7793049812316895
2020-03-13T00:00:00.000,6.181344032287598,5.745067119598389
2020-03-14T00:00:00.000,6.074664115905762,5.725205898284912
2020-03-15T00:00:00.000,5.995416164398193,5.719644546508789
2020-03-16T00:00:00.000,5.937503814697266,5.728402614593506
2020-03-17T00:00:00.000,5.855207920074463,5.743765354156494
2020-03-18T00:00:00.000,5.812535762786865,5.760898113250732
2020-03-19T00:00:00.000,5.751575946807861,5.771528244018555
2020-03-20T00:00:00.000,5.702807903289795,5.782195568084717
2020-03-21T00:00:00.000,5.690616130828857,5.793951988220215
2020-03-22T00:00:00.000,5.705855846405029,5.811959743499756
2020-03-23T00:00:00.000,5.751575946807861,5.842412948608398
2020-03-24T00:00:00.000,5.78815221786499,5.8961181640625
2020-03-25T00:00:00.000,5.827775955200195,5.960811614990234
2020-03-26T00:00:00.000,5.864352226257324,6.032629489898682
2020-03-27T00:00:00.000,5.910071849822998,6.102686405181885
2020-03-28T00:00:00.000,5.977128028869629,6.1675848960876465
2020-03-29T00:00:00.000,6.02894401550293,6.228674411773682
2020-03-30T00:00:00.000,6.083807945251465,6.285324573516846
2020-03-31T00:00:00.000,6.144768238067627,6.330774307250977
2020-04-01T00:00:00.000,6.205728054046631,6.373971462249756
2020-04-02T00:00:00.000,6.254496097564697,6.415051460266113
2020-04-03T00:00:00.000,6.300216197967529,6.449602127075195
2020-04-04T00:00:00.000,6.352031707763672,6.474586009979248
2020-04-05T00:00:00.000,6.416039943695068,6.489797115325928
2020-04-06T00:00:00.000,6.486144065856934,6.496491432189941
2020-04-07T00:00:00.000,6.504432201385498,6.496182441711426
2020-04-08T00:00:00.000,6.489192008972168,6.491090297698975
2020-04-09T00:00:00.000,6.528815746307373,6.483473300933838
2020-04-10T00:00:00.000,6.51967191696167,6.474009037017822
2020-04-11T00:00:00.000,6.522719860076904,6.462118148803711
2020-04-12T00:00:00.000,6.568439960479736,6.447841167449951
2020-04-13T00:00:00.000,6.617208003997803,6.430382251739502
2020-04-14T00:00:00.000,6.632448196411133,6.410118103027344
2020-04-15T00:00:00.000,6.665976047515869,6.387936592102051
2020-04-16T00:00:00.000,6.7452239990234375,6.366255283355713
2020-04-17T00:00:00.000,6.690360069274902,6.344568252563477
2020-04-18T00:00:00.000,6.705599308013916,6.324219226837158
2020-04-19T00:00:00.000,6.632448196411133,6.3056206703186035
2020-04-20T00:00:00.000,6.635495662689209,6.288638591766357
2020-04-21T00:00:00.000,6.59891939163208,6.272601127624512
2020-04-22T00:00:00.000,6.571487903594971,6.259011268615723
2020-04-23T00:00:00.000,6.565391540527344,6.2461066246032715
2020-04-24T00:00:00.000,6.51967191696167,6.233245849609375
2020-04-25T00:00:00.000,6.51967191696167,6.219903945922852
2020-04-26T00:00:00.000,6.495287895202637,6.203645706176758
2020-04-27T00:00:00.000,6.473951816558838,6.183578968048096
2020-04-28T00:00:00.000,6.403848171234131,6.15778923034668
2020-04-29T00:00:00.000,6.440423965454102,6.124582290649414
2020-04-30T00:00:00.000,6.4008002281188965,6.086431503295898
2020-05-01T00:00:00.000,6.388607978820801,6.046328544616699
2020-05-02T00:00:00.000,6.379464149475098,6.004983901977539
2020-05-03T00:00:00.000,6.309360027313232,5.966065406799316
2020-05-04T00:00:00.000,6.239255905151367,5.935459136962891
2020-05-05T00:00:00.000,6.187439918518066,5.913824558258057
2020-05-06T00:00:00.000,6.1569600105285645,5.89844274520874
2020-05-07T00:00:00.000,6.083807945251465,5.88748836517334
2020-05-08T00:00:00.000,6.0137038230896,5.880278587341309
2020-05-09T00:00:00.000,5.998464107513428,5.874893665313721
2020-05-10T00:00:00.000,5.964935779571533,5.867727279663086
2020-05-11T00:00:00.000,5.8978800773620605,5.855894565582275
2020-05-12T00:00:00.000,5.855207920074463,5.836451053619385
2020-05-13T00:00:00.000,5.821680068969727,5.808302402496338
2020-05-14T00:00:00.000,5.785103797912598,5.768401622772217
2020-05-15T00:00:00.000,5.8521599769592285,5.719797611236572
2020-05-16T00:00:00.000,5.7363362312316895,5.655812740325928
2020-05-17T00:00:00.000,5.715000152587891,5.582924842834473
2020-05-18T00:00:00.000,5.63270378112793,5.5050530433654785
2020-05-19T00:00:00.000,5.568696022033691,5.435299396514893
2020-05-20T00:00:00.000,5.519927978515625,5.3824782371521
2020-05-21T00:00:00.000,5.44982385635376,5.361190319061279
2020-05-22T00:00:00.000,5.413248062133789,5.364500045776367
2020-05-23T00:00:00.000,5.3553361892700195,5.390552997589111
2020-05-24T00:00:00.000,5.324855804443359,5.432371139526367
2020-05-25T00:00:00.000,5.297423839569092,5.480533599853516
2020-05-26T00:00:00.000,5.306568145751953,5.529616832733154
2020-05-27T00:00:00.000,5.2791361808776855,5.589029312133789
2020-05-28T00:00:00.000,5.215127944946289,5.655249118804932
2020-05-29T00:00:00.000,5.19379186630249,5.725363731384277
2020-05-30T00:00:00.000,5.1876959800720215,5.801466941833496
2020-05-31T00:00:00.000,5.184648036956787,5.887638568878174
2020-06-01T00:00:00.000,5.245607852935791,5.971092700958252
2020-06-02T00:00:00.000,5.285232067108154,6.047922611236572
2020-06-03T00:00:00.000,5.3400959968566895,6.113198757171631
2020-06-04T00:00:00.000,5.37667179107666,6.161958694458008
2020-06-05T00:00:00.000,5.3858160972595215,6.193325996398926
2020-06-06T00:00:00.000,5.468111991882324,6.209141254425049
2020-06-07T00:00:00.000,5.6540398597717285,6.209957599639893
2020-06-08T00:00:00.000,5.742432117462158,6.1966986656188965
2020-06-09T00:00:00.000,5.611368179321289,6.174537658691406
2020-06-10T00:00:00.000,5.623559951782227,6.143640518188477
2020-06-11T00:00:00.000,5.669280052185059,6.102782249450684
2020-06-12T00:00:00.000,5.702807903289795,6.052819728851318
2020-06-13T00:00:00.000,5.702807903289795,5.994617938995361
2020-06-14T00:00:00.000,5.6845197677612305,5.922455787658691
2020-06-15T00:00:00.000,5.626607894897461,5.835310459136963
2020-06-16T00:00:00.000,5.565648078918457,5.733273506164551
2020-06-17T00:00:00.000,5.480303764343262,5.617152214050293
2020-06-18T00:00:00.000,5.388864040374756,5.489634037017822
2020-06-19T00:00:00.000,5.300471782684326,5.352278232574463
2020-06-20T00:00:00.000,5.1572160720825195,5.2071638107299805
2020-06-21T00:00:00.000,5.050536155700684,5.061690330505371
2020-06-22T00:00:00.000,4.9194722175598145,4.921620845794678
2020-06-23T00:00:00.000,4.803647994995117,4.786535263061523
2020-06-24T00:00:00.000,4.700016021728516,4.660571575164795
2020-06-25T00:00:00.000,4.587240219116211,4.544910907745361
2020-06-26T00:00:00.000,4.468368053436279,4.432719707489014
2020-06-27T00:00:00.000,4.3251118659973145,4.320776462554932
2020-06-28T00:00:00.000,4.194047927856445,4.210113048553467
2020-06-29T00:00:00.000,4.047743797302246,4.098518371582031
2020-06-30T00:00:00.000,3.8679120540618896,3.987511157989502
2020-07-01T00:00:00.000,3.678936004638672,3.8715403079986572
2020-07-02T00:00:00.000,3.4869120121002197,3.749027729034424
2020-07-03T00:00:00.000,3.328416109085083,3.6205687522888184
2020-07-04T00:00:00.000,3.1729679107666016,3.4978489875793457
2020-07-05T00:00:00.000,3.084575891494751,3.377898931503296
2020-07-06T00:00:00.000,3.0571439266204834,3.2885334491729736
2020-07-07T00:00:00.000,3.0266640186309814,3.2351150512695312
2020-07-08T00:00:00.000,3.090672016143799,3.2204720973968506
2020-07-09T00:00:00.000,3.182111978530884,3.2327535152435303
2020-07-10T00:00:00.000,3.319272041320801,3.261608123779297
2020-07-11T00:00:00.000,3.389375925064087,3.295060396194458
2020-07-12T00:00:00.000,3.45033597946167,3.3184757232666016
2020-07-13T00:00:00.000,3.4930078983306885,3.3174595832824707
2020-07-14T00:00:00.000,3.4838640689849854,3.2833001613616943
2020-07-15T00:00:00.000,3.398519992828369,3.1999292373657227
2020-07-16T00:00:00.000,3.151632070541382,3.0729057788848877
2020-07-17T00:00:00.000,2.92303204536438,2.9126391410827637
2020-07-18T00:00:00.000,2.6761438846588135,2.7384250164031982
2020-07-19T00:00:00.000,2.4597361087799072,2.5717368125915527
2020-07-20T00:00:00.000,2.282952070236206,2.4395337104797363
2020-07-21T00:00:00.000,2.1854159832000732,2.330698251724243
2020-07-22T00:00:00.000,2.121407985687256,2.257683277130127
2020-07-23T00:00:00.000,2.1854159832000732,2.2107977867126465
2020-07-24T00:00:00.000,2.1701760292053223,2.1772615909576416
2020-07-25T00:00:00.000,2.090928077697754,2.1473324298858643
2020-07-26T00:00:00.000,2.029968023300171,2.124011993408203
2020-07-27T00:00:00.000,1.9751039743423462,2.0884506702423096
2020-07-28T00:00:00.000,1.920240044593811,2.0432486534118652
2020-07-29T00:00:00.000,1.9049999713897705,2.0162100791931152
2020-07-30T00:00:00.000,1.8653759956359863,2.0051772594451904
2020-07-31T00:00:00.000,1.8470879793167114,2.0008044242858887
2020-08-01T00:00:00.000,1.81660795211792,2.0126302242279053
2020-08-02T00:00:00.000,1.7952719926834106,2.0359914302825928
2020-08-03T00:00:00.000,1.801367998123169,2.047563314437866
2020-08-04T00:00:00.000,1.7221200466156006,2.045609712600708
2020-08-05T00:00:00.000,1.7038320302963257,2.029923677444458
2020-08-06T00:00:00.000,1.6367759704589844,2.0048985481262207
2020-08-07T00:00:00.000,1.6642080545425415,1.9846948385238647
2020-08-08T00:00:00.000,1.7586959600448608,2.0102930068969727
2020-08-09T00:00:00.000,1.859279990196228,2.077314615249634
2020-08-10T00:00:00.000,1.9568160772323608,2.1878323554992676
2020-08-11T00:00:00.000,2.0665440559387207,2.3188445568084717
2020-08-12T00:00:00.000,2.1701760292053223,2.4289302825927734
2020-08-13T00:00:00.000,2.2250399589538574,2.5002219676971436
2020-08-14T00:00:00.000,2.19760799407959,2.5162782669067383
2020-08-15T00:00:00.000,2.1031200885772705,2.4672415256500244
2020-08-16T00:00:00.000,2.069591999053955,2.366030216217041
2020-08-17T00:00:00.000,2.0421600341796875,2.2443180084228516
2020-08-18T00:00:00.000,2.008631944656372,2.1366231441497803
2020-08-19T00:00:00.000,2.045207977294922,2.0515410900115967
2020-08-20T00:00:00.000,1.9811999797821045,1.9833096265792847
2020-08-21T00:00:00.000,1.8958560228347778,1.9149905443191528
2020-08-22T00:00:00.000,1.8257520198822021,1.8403210639953613
2020-08-23T00:00:00.000,1.8501360416412354,1.7612860202789307
2020-08-24T00:00:00.000,2.0055840015411377,1.684537410736084
2020-08-25T00:00:00.000,2.045207977294922,1.621493935585022
2020-08-26T00:00:00.000,2.106168031692505,1.5759180784225464
2020-08-27T00:00:00.000,2.1031200885772705,1.530064344406128
2020-08-28T00:00:00.000,1.8105119466781616,1.474590539932251
2020-08-29T00:00:00.000,1.6276320219039917,1.416454792022705
2020-08-30T00:00:00.000,1.5240000486373901,1.3601504564285278
2020-08-31T00:00:00.000,1.4508479833602905,1.3170546293258667
2020-09-01T00:00:00.000,1.4538960456848145,1.2979118824005127
2020-09-02T00:00:00.000,1.4630399942398071,1.304734230041504
2020-09-03T00:00:00.000,1.4508479833602905,1.3267450332641602
2020-09-04T00:00:00.000,1.499616026878357,1.3615660667419434
2020-09-05T00:00:00.000,1.5880080461502075,1.4016228914260864
2020-09-06T00:00:00.000,1.7190719842910767,1.447588562965393
2020-09-07T00:00:00.000,1.8287999629974365,1.498234510421753
2020-09-08T00:00:00.000,1.9049999713897705,1.5573523044586182
2020-09-09T00:00:00.000,1.917191982269287,1.6209672689437866
2020-09-10T00:00:00.000,1.9293839931488037,1.6797213554382324
2020-09-11T00:00:00.000,1.874519944190979,1.7353001832962036
2020-09-12T00:00:00.000,1.9019520282745361,1.7890589237213135
2020-09-13T00:00:00.000,1.993391990661621,1.8426604270935059
2020-09-14T00:00:00.000,2.1854159832000732,1.913623571395874
2020-09-15T00:00:00.000,2.8072080612182617,1.9553840160369873
2020-09-16T00:00:00.000,2.3164799213409424,1.9575203657150269
2020-09-17T00:00:00.000,1.8989039659500122,1.9228845834732056
2020-09-18T00:00:00.000,1.7617440223693848,1.867876648902893
2020-09-19T00:00:00.000,1.8379440307617188,1.8003356456756592
2020-09-20T00:00:00.000,2.2402799129486084,1.7679312229156494
2020-09-21T00:00:00.000,2.3469600677490234,1.7642043828964233
2020-09-22T00:00:00.000,2.176271915435791,1.774583101272583
2020-09-23T00:00:00.000,1.9110959768295288,1.8274892568588257
2020-09-24T00:00:00.000,1.917191982269287,1.8733969926834106
2020-09-25T00:00:00.000,1.9994879961013794,1.9082071781158447
2020-09-26T00:00:00.000,2.069591999053955,1.9365047216415405
2020-09-27T00:00:00.000,2.0208239555358887,1.9652104377746582
2020-09-28T00:00:00.000,1.9903440475463867,1.9496153593063354
2020-09-29T00:00:00.000,1.9903440475463867,1.9080783128738403
2020-09-30T00:00:00.000,1.8501360416412354,1.8410732746124268
2020-10-01T00:00:00.000,1.6824959516525269,1.7689481973648071
2020-10-02T00:00:00.000,1.6946879625320435,1.6943933963775635
2020-10-03T00:00:00.000,1.6794480085372925,1.6197071075439453
2020-10-04T00:00:00.000,1.6367759704589844,1.5580308437347412
2020-10-05T00:00:00.000,1.6672559976577759,1.5092601776123047
2020-10-06T00:00:00.000,1.6123919486999512,1.4662549495697021
2020-10-07T00:00:00.000,1.575816035270691,1.4280247688293457
2020-10-08T00:00:00.000,1.554479956626892,1.406760811805725
2020-10-09T00:00:00.000,1.6459200382232666,1.441667079925537
2020-10-10T00:00:00.000,1.862328052520752,1.4923276901245117
2020-10-11T00:00:00.000,1.6824959516525269,1.54581880569458
2020-10-12T00:00:00.000,1.5941040515899658,1.5908052921295166
2020-10-13T00:00:00.000,1.4752320051193237,1.6221414804458618
2020-10-14T00:00:00.000,1.5057120323181152,1.5976516008377075
2020-10-15T00:00:00.000,1.481328010559082,1.570243239402771
2020-10-16T00:00:00.000,1.514855980873108,1.5569229125976562
2020-10-17T00:00:00.000,1.7465039491653442,1.552789568901062
2020-10-18T00:00:00.000,1.6885919570922852,1.5482032299041748
2020-10-19T00:00:00.000,1.648967981338501,1.54019033908844
2020-10-20T00:00:00.000,1.6855440139770508,1.525760293006897
2020-10-21T00:00:00.000,1.7282160520553589,1.494924783706665
2020-10-22T00:00:00.000,1.7221200466156006,1.4659308195114136
2020-10-23T00:00:00.000,1.652016043663025,1.4408596754074097
2020-10-24T00:00:00.000,1.5788639783859253,1.4133094549179077
2020-10-25T00:00:00.000,1.4478000402450562,1.3829443454742432
2020-10-26T00:00:00.000,1.4081759452819824,1.356863260269165
2020-10-27T00:00:00.000,1.3929359912872314,1.3384805917739868
2020-10-28T00:00:00.000,1.3746479749679565,1.344024896621704
2020-10-29T00:00:00.000,1.4538960456848145,1.3494796752929688
2020-10-30T00:00:00.000,1.2801599502563477,1.360554575920105
2020-10-31T00:00:00.000,1.286255955696106,1.3861007690429688
2020-11-01T00:00:00.000,1.286255955696106,1.4337677955627441
2020-11-02T00:00:00.000,1.496567964553833,1.480818748474121
2020-11-03T00:00:00.000,1.557528018951416,1.5518618822097778
2020-11-04T00:00:00.000,1.6367759704589844,1.6434547901153564
2020-11-05T00:00:00.000,1.81660795211792,1.75275719165802
2020-11-06T00:00:00.000,2.0970239639282227,1.8635040521621704
2020-11-07T00:00:00.000,2.2799038887023926,1.9848711490631104
2020-11-08T00:00:00.000,2.4627840518951416,2.112961530685425
2020-11-09T00:00:00.000,2.502408027648926,2.2367148399353027
2020-11-10T00:00:00.000,2.435352087020874,2.341089963912964
2020-11-11T00:00:00.000,2.353055953979492,2.4049150943756104
2020-11-12T00:00:00.000,2.2463760375976562,2.3967905044555664
2020-11-13T00:00:00.000,2.0482559204101562,2.332507848739624
2020-11-14T00:00:00.000,1.8714720010757446,2.244364023208618
2020-11-15T00:00:00.000,1.8348959684371948,2.1354029178619385
2020-11-16T00:00:00.000,1.783079981803894,2.011554002761841
2020-11-17T00:00:00.000,1.6885919570922852,1.8942129611968994
2020-11-18T00:00:00.000,1.7343120574951172,1.7767915725708008
2020-11-19T00:00:00.000,1.6398240327835083,1.6597034931182861
2020-11-20T00:00:00.000,1.572767972946167,1.5594147443771362
2020-11-21T00:00:00.000,1.5179040431976318,1.495561957359314
2020-11-22T00:00:00.000,1.5240000486373901,1.463380217552185
2020-11-23T00:00:00.000,1.5026639699935913,1.4635266065597534
2020-11-24T00:00:00.000,1.499616026878357,1.4943814277648926
2020-11-25T00:00:00.000,1.572767972946167,1.5318238735198975
2020-11-26T00:00:00.000,1.5331439971923828,1.5589287281036377
2020-11-27T00:00:00.000,1.5270479917526245,1.5773899555206299
2020-11-28T00:00:00.000,1.572767972946167,1.6031012535095215
2020-11-29T00:00:00.000,1.740407943725586,1.625322699546814
2020-11-30T00:00:00.000,1.725167989730835,1.64938485622406
2020-12-01T00:00:00.000,1.7373600006103516,1.6734975576400757
2020-12-02T00:00:00.000,1.7007839679718018,1.7077338695526123
2020-12-03T00:00:00.000,1.8836640119552612,1.742034912109375
2020-12-04T00:00:00.000,1.9903440475463867,1.7788701057434082
2020-12-05T00:00:00.000,2.0634961128234863,1.817075252532959
2020-12-06T00:00:00.000,2.029968023300171,1.862886905670166
2020-12-07T00:00:00.000,2.045207977294922,1.899269461631775
2020-12-08T00:00:00.000,2.029968023300171,1.9176090955734253
2020-12-09T00:00:00.000,1.993391990661621,1.9167989492416382
2020-12-10T00:00:00.000,1.9629120826721191,1.8979403972625732
2020-12-11T00:00:00.000,1.8958560228347778,1.8670369386672974
2020-12-12T00:00:00.000,1.9263360500335693,1.8249739408493042
2020-12-13T00:00:00.000,1.8836640119552612,1.8025134801864624
2020-12-14T00:00:00.000,1.9476720094680786,1.7955485582351685
2020-12-15T00:00:00.000,1.9141440391540527,1.814807653427124
2020-12-16T00:00:00.000,2.0482559204101562,1.8498923778533936
2020-12-17T00:00:00.000,2.0208239555358887,1.8986577987670898
2020-12-18T00:00:00.000,1.996440052986145,1.930095911026001
2020-12-19T00:00:00.000,1.9872959852218628,1.9544209241867065
2020-12-20T00:00:00.000,2.0665440559387207,1.949517846107483
2020-12-21T00:00:00.000,2.0177760124206543,1.9181952476501465
2020-12-22T00:00:00.000,1.9263360500335693,1.8750663995742798
2020-12-23T00:00:00.000,1.8958560228347778,1.8506896495819092
2020-12-24T00:00:00.000,1.9446240663528442,1.8274649381637573
2020-12-25T00:00:00.000,1.892807960510254,1.8184043169021606
2020-12-26T00:00:00.000,1.9110959768295288,1.8285733461380005
2020-12-27T00:00:00.000,1.917191982269287,1.8539901971817017
2020-12-28T00:00:00.000,1.953768014907837,1.868795394897461
2020-12-29T00:00:00.000,1.9019520282745361,1.8837717771530151
2020-12-30T00:00:00.000,1.9507200717926025,1.8930619955062866
2020-12-31T00:00:00.000,2.0055840015411377,1.9244921207427979
2021-01-01T00:00:00.000,2.115312099456787,1.9624043703079224
2021-01-02T00:00:00.000,2.01472806930542,2.029758930206299
2021-01-03T00:00:00.000,2.060447931289673,2.1345877647399902
2021-01-04T00:00:00.000,2.191512107849121,2.2693769931793213
2021-01-05T00:00:00.000,2.3774399757385254,2.419083595275879
2021-01-06T00:00:00.000,2.602992057800293,2.6057610511779785
2021-01-07T00:00:00.000,2.947416067123413,2.8092384338378906
2021-01-08T00:00:00.000,3.03275990486145,3.0109410285949707
2021-01-09T00:00:00.000,3.252216100692749,3.2033777236938477
2021-01-10T00:00:00.000,3.45033597946167,3.3799796104431152
2021-01-11T00:00:00.000,3.739896059036255,3.5402309894561768
2021-01-12T00:00:00.000,3.8039040565490723,3.6917548179626465
2021-01-13T00:00:00.000,3.922775983810425,3.8359460830688477
2021-01-14T00:00:00.000,4.008120059967041,3.970707416534424
2021-01-15T00:00:00.000,4.069079875946045,4.0794358253479
2021-01-16T00:00:00.000,4.002024173736572,4.150928974151611
2021-01-17T00:00:00.000,3.907536029815674,4.1771135330200195
2021-01-18T00:00:00.000,3.7978079319000244,4.15437126159668
2021-01-19T00:00:00.000,3.6515040397644043,4.08018159866333
2021-01-20T00:00:00.000,3.3924241065979004,3.95167875289917
2021-01-21T00:00:00.000,3.1485838890075684,3.7755491733551025
2021-01-22T00:00:00.000,2.9291279315948486,3.5680315494537354
2021-01-23T00:00:00.000,2.8346400260925293,3.3390414714813232
2021-01-24T00:00:00.000,2.709671974182129,3.116276264190674
2021-01-25T00:00:00.000,2.4688799381256104,2.934091329574585
2021-01-26T00:00:00.000,2.289047956466675,2.7518811225891113
2021-01-27T00:00:00.000,2.151887893676758,2.5785703659057617
2021-01-28T00:00:00.000,2.0055840015411377,2.4434056282043457
2021-01-29T00:00:00.000,1.9232879877090454,2.359078884124756
2021-01-30T00:00:00.000,1.862328052520752,2.3240890502929688
2021-01-31T00:00:00.000,1.965960144996643,2.336460828781128
2021-02-01T00:00:00.000,1.8867119550704956,2.399177074432373
2021-02-02T00:00:00.000,1.953768014907837,2.509345769882202
2021-02-03T00:00:00.000,2.0634961128234863,2.655965805053711
2021-02-04T00:00:00.000,2.2494239807128906,2.8244194984436035
2021-02-05T00:00:00.000,2.435352087020874,3.009462594985962
2021-02-06T00:00:00.000,2.7614879608154297,3.197920083999634
2021-02-07T00:00:00.000,2.9199841022491455,3.376789093017578
2021-02-08T00:00:00.000,3.023616075515747,3.53594708442688
2021-02-09T00:00:00.000,3.182111978530884,3.6614420413970947
2021-02-10T00:00:00.000,3.2247838973999023,3.7567930221557617
2021-02-11T00:00:00.000,3.319272041320801,3.8304505348205566
2021-02-12T00:00:00.000,3.5173919200897217,3.877066135406494
2021-02-13T00:00:00.000,3.5478720664978027,3.8927981853485107
2021-02-14T00:00:00.000,3.4991040229797363,3.877570629119873
2021-02-15T00:00:00.000,3.383280038833618,3.8250770568847656
2021-02-16T00:00:00.000,3.176016092300415,3.7268226146698
2021-02-17T00:00:00.000,2.977895975112915,3.6177752017974854
2021-02-18T00:00:00.000,2.947416067123413,3.5031557083129883
2021-02-19T00:00:00.000,2.855976104736328,3.3934409618377686
2021-02-20T00:00:00.000,2.7157680988311768,3.2985734939575195
2021-02-21T00:00:00.000,2.581655979156494,3.219651460647583
2021-02-22T00:00:00.000,2.496311902999878,3.1375598907470703
2021-02-23T00:00:00.000,2.429255962371826,3.0652010440826416
2021-02-24T00:00:00.000,2.420111894607544,3.008610963821411
2021-02-25T00:00:00.000,2.410968065261841,2.97601056098938
2021-02-26T00:00:00.000,2.4841198921203613,2.9716248512268066
2021-02-27T00:00:00.000,2.557271957397461,2.9982798099517822
2021-02-28T00:00:00.000,2.6060400009155273,3.018446207046509
2021-03-01T00:00:00.000,2.657855987548828,3.0831832885742188
2021-03-02T00:00:00.000,2.8041601181030273,3.2024903297424316
2021-03-03T00:00:00.000,2.9504640102386475,3.3432438373565674
2021-03-04T00:00:00.000,3.0693359375,3.505432605743408
2021-03-05T00:00:00.000,3.2887918949127197,3.6916048526763916
2021-03-06T00:00:00.000,3.5448238849639893,3.8894166946411133
2021-03-07T00:00:00.000,3.8191440105438232,4.079474925994873
2021-03-08T00:00:00.000,4.011168003082275,4.258520603179932
2021-03-09T00:00:00.000,4.200143814086914,4.4247212409973145
2021-03-10T00:00:00.000,4.376927852630615,4.583198070526123
2021-03-11T00:00:00.000,4.486656188964844,4.734577178955078
2021-03-12T00:00:00.000,4.57809591293335,4.878727436065674
2021-03-13T00:00:00.000,4.602479934692383,5.018408298492432
2021-03-14T00:00:00.000,4.709159851074219,5.1456427574157715
