date,y_true,y_pred
2020-03-25 00:00:00+00:00,5.827776,3.0838366
2020-03-26 00:00:00+00:00,5.864352,3.0882633
2020-03-27 00:00:00+00:00,5.9100714,3.088486
2020-03-28 00:00:00+00:00,5.977128,3.0877092
2020-03-29 00:00:00+00:00,6.028944,3.0869336
2020-03-30 00:00:00+00:00,6.083808,3.086351
2020-03-31 00:00:00+00:00,6.144768,3.0859303
2020-04-01 00:00:00+00:00,6.205728,3.0862656
2020-04-02 00:00:00+00:00,6.2544956,3.087873
2020-04-03 00:00:00+00:00,6.3002157,3.0913064
2020-04-04 00:00:00+00:00,6.3520327,3.089585
2020-04-05 00:00:00+00:00,6.41604,3.0883222
2020-04-06 00:00:00+00:00,6.486144,3.0881386
2020-04-07 00:00:00+00:00,6.504432,3.0880904
2020-04-08 00:00:00+00:00,6.489192,3.086916
2020-04-09 00:00:00+00:00,6.528816,3.0860617
2020-04-10 00:00:00+00:00,6.5196714,3.0853553
2020-04-11 00:00:00+00:00,6.5227194,3.0839458
2020-04-12 00:00:00+00:00,6.5684395,3.0821862
2020-04-13 00:00:00+00:00,6.617208,3.0795486
2020-04-14 00:00:00+00:00,6.632448,3.0904026
2020-04-15 00:00:00+00:00,6.665976,3.0910244
2020-04-16 00:00:00+00:00,6.745224,3.0918627
2020-04-17 00:00:00+00:00,6.69036,3.0882819
2020-04-18 00:00:00+00:00,6.7056,3.0855293
2020-04-19 00:00:00+00:00,6.632448,3.084167
2020-04-20 00:00:00+00:00,6.635496,3.0831816
2020-04-21 00:00:00+00:00,6.59892,3.0823917
2020-04-22 00:00:00+00:00,6.5714874,3.0812647
2020-04-23 00:00:00+00:00,6.5653915,3.0812478
2020-04-24 00:00:00+00:00,6.5196714,3.081273
2020-04-25 00:00:00+00:00,6.5196714,3.0801024
2020-04-26 00:00:00+00:00,6.495288,3.0803356
2020-04-27 00:00:00+00:00,6.4739513,3.0805666
2020-04-28 00:00:00+00:00,6.403848,3.0799189
2020-04-29 00:00:00+00:00,6.440424,3.0774357
2020-04-30 00:00:00+00:00,6.4008,3.0780342
2020-05-01 00:00:00+00:00,6.388608,3.0809724
2020-05-02 00:00:00+00:00,6.379464,3.0832994
2020-05-03 00:00:00+00:00,6.3093596,3.083295
2020-05-04 00:00:00+00:00,6.239256,3.081018
2020-05-05 00:00:00+00:00,6.18744,3.0788224
2020-05-06 00:00:00+00:00,6.15696,3.079931
2020-05-07 00:00:00+00:00,6.083808,3.0797586
2020-05-08 00:00:00+00:00,6.013704,3.0780725
2020-05-09 00:00:00+00:00,5.998464,3.0773754
2020-05-10 00:00:00+00:00,5.964936,3.0759594
2020-05-11 00:00:00+00:00,5.89788,3.075763
2020-05-12 00:00:00+00:00,5.855208,3.0755608
2020-05-13 00:00:00+00:00,5.82168,3.0737145
2020-05-14 00:00:00+00:00,5.785104,3.0732222
2020-05-15 00:00:00+00:00,5.85216,3.072043
2020-05-16 00:00:00+00:00,5.736336,3.0706031
2020-05-17 00:00:00+00:00,5.715,3.0686955
2020-05-18 00:00:00+00:00,5.632704,3.0683763
2020-05-19 00:00:00+00:00,5.568696,3.0689032
2020-05-20 00:00:00+00:00,5.519928,3.073792
2020-05-21 00:00:00+00:00,5.449824,3.0772107
2020-05-22 00:00:00+00:00,5.413248,3.0754793
2020-05-23 00:00:00+00:00,5.355336,3.0738728
2020-05-24 00:00:00+00:00,5.324856,3.0722516
2020-05-25 00:00:00+00:00,5.297424,3.073292
2020-05-26 00:00:00+00:00,5.306568,3.0736883
2020-05-27 00:00:00+00:00,5.2791357,3.0732384
2020-05-28 00:00:00+00:00,5.215128,3.0728958
2020-05-29 00:00:00+00:00,5.193792,3.0736773
2020-05-30 00:00:00+00:00,5.187696,3.0733607
2020-05-31 00:00:00+00:00,5.184648,3.0734248
2020-06-01 00:00:00+00:00,5.245608,3.0735857
2020-06-02 00:00:00+00:00,5.285232,3.0732896
2020-06-03 00:00:00+00:00,5.340096,3.072359
2020-06-04 00:00:00+00:00,5.376672,3.0714173
2020-06-05 00:00:00+00:00,5.385816,3.070585
2020-06-06 00:00:00+00:00,5.468112,3.0714464
2020-06-07 00:00:00+00:00,5.65404,3.0713232
2020-06-08 00:00:00+00:00,5.742432,3.0701275
2020-06-09 00:00:00+00:00,5.611368,3.069674
2020-06-10 00:00:00+00:00,5.62356,3.06891
2020-06-11 00:00:00+00:00,5.66928,3.0682535
2020-06-12 00:00:00+00:00,5.702808,3.065641
2020-06-13 00:00:00+00:00,5.702808,3.065716
2020-06-14 00:00:00+00:00,5.68452,3.0659342
2020-06-15 00:00:00+00:00,5.626608,3.0648973
2020-06-16 00:00:00+00:00,5.565648,3.0635688
2020-06-17 00:00:00+00:00,5.480304,3.062434
2020-06-18 00:00:00+00:00,5.3888636,3.0613244
2020-06-19 00:00:00+00:00,5.300472,3.060067
2020-06-20 00:00:00+00:00,5.157216,3.0593982
2020-06-21 00:00:00+00:00,5.050536,3.0586123
2020-06-22 00:00:00+00:00,4.919472,3.0582964
2020-06-23 00:00:00+00:00,4.803648,3.0581062
2020-06-24 00:00:00+00:00,4.700016,3.0585861
2020-06-25 00:00:00+00:00,4.58724,3.0579603
2020-06-26 00:00:00+00:00,4.468368,3.0576384
2020-06-27 00:00:00+00:00,4.325112,3.0573678
2020-06-28 00:00:00+00:00,4.194048,3.0571659
2020-06-29 00:00:00+00:00,4.047744,3.0569122
2020-06-30 00:00:00+00:00,3.867912,3.0589736
2020-07-01 00:00:00+00:00,3.678936,3.0622892
2020-07-02 00:00:00+00:00,3.486912,3.0640626
2020-07-03 00:00:00+00:00,3.328416,3.059171
2020-07-04 00:00:00+00:00,3.172968,3.0575063
2020-07-05 00:00:00+00:00,3.084576,3.056284
2020-07-06 00:00:00+00:00,3.057144,3.0562742
2020-07-07 00:00:00+00:00,3.026664,3.0545335
2020-07-08 00:00:00+00:00,3.090672,3.0528688
2020-07-09 00:00:00+00:00,3.182112,3.0523264
2020-07-10 00:00:00+00:00,3.319272,3.0509388
2020-07-11 00:00:00+00:00,3.389376,3.0520597
2020-07-12 00:00:00+00:00,3.450336,3.052421
2020-07-13 00:00:00+00:00,3.493008,3.0513353
2020-07-14 00:00:00+00:00,3.483864,3.0515757
2020-07-15 00:00:00+00:00,3.39852,3.0514925
2020-07-16 00:00:00+00:00,3.151632,3.05126
2020-07-17 00:00:00+00:00,2.923032,3.0504816
2020-07-18 00:00:00+00:00,2.676144,3.0501118
2020-07-19 00:00:00+00:00,2.459736,3.0503495
2020-07-20 00:00:00+00:00,2.282952,3.0504825
2020-07-21 00:00:00+00:00,2.185416,3.0505605
2020-07-22 00:00:00+00:00,2.121408,3.050187
2020-07-23 00:00:00+00:00,2.185416,3.049651
2020-07-24 00:00:00+00:00,2.170176,3.0496368
2020-07-25 00:00:00+00:00,2.090928,3.0501065
2020-07-26 00:00:00+00:00,2.029968,3.0502772
2020-07-27 00:00:00+00:00,1.975104,3.0488997
2020-07-28 00:00:00+00:00,1.92024,3.0484586
2020-07-29 00:00:00+00:00,1.905,3.047532
2020-07-30 00:00:00+00:00,1.865376,3.0469928
2020-07-31 00:00:00+00:00,1.847088,3.047642
2020-08-01 00:00:00+00:00,1.816608,3.0481503
2020-08-02 00:00:00+00:00,1.795272,3.0496378
2020-08-03 00:00:00+00:00,1.801368,3.050634
2020-08-04 00:00:00+00:00,1.72212,3.052503
2020-08-05 00:00:00+00:00,1.703832,3.0528505
2020-08-06 00:00:00+00:00,1.636776,3.0526142
2020-08-07 00:00:00+00:00,1.664208,3.0510235
2020-08-08 00:00:00+00:00,1.758696,3.0497994
2020-08-09 00:00:00+00:00,1.85928,3.049079
2020-08-10 00:00:00+00:00,1.956816,3.048117
2020-08-11 00:00:00+00:00,2.066544,3.0473871
2020-08-12 00:00:00+00:00,2.170176,3.0475523
2020-08-13 00:00:00+00:00,2.22504,3.0487285
2020-08-14 00:00:00+00:00,2.197608,3.0473742
2020-08-15 00:00:00+00:00,2.10312,3.047612
2020-08-16 00:00:00+00:00,2.069592,3.048649
2020-08-17 00:00:00+00:00,2.04216,3.049654
2020-08-18 00:00:00+00:00,2.008632,3.0479867
2020-08-19 00:00:00+00:00,2.045208,3.046923
2020-08-20 00:00:00+00:00,1.9812,3.0470593
2020-08-21 00:00:00+00:00,1.895856,3.0469723
2020-08-22 00:00:00+00:00,1.825752,3.0466564
2020-08-23 00:00:00+00:00,1.8501359,3.0462282
2020-08-24 00:00:00+00:00,2.005584,3.0454063
2020-08-25 00:00:00+00:00,2.045208,3.0452428
2020-08-26 00:00:00+00:00,2.106168,3.045043
2020-08-27 00:00:00+00:00,2.10312,3.044432
2020-08-28 00:00:00+00:00,1.810512,3.0442963
2020-08-29 00:00:00+00:00,1.627632,3.0450842
2020-08-30 00:00:00+00:00,1.524,3.0454085
2020-08-31 00:00:00+00:00,1.450848,3.045321
2020-09-01 00:00:00+00:00,1.453896,3.0454044
2020-09-02 00:00:00+00:00,1.46304,3.048583
2020-09-03 00:00:00+00:00,1.450848,3.0551128
2020-09-04 00:00:00+00:00,1.499616,3.0604916
2020-09-05 00:00:00+00:00,1.588008,3.0637999
2020-09-06 00:00:00+00:00,1.719072,3.060107
2020-09-07 00:00:00+00:00,1.8288,3.0589366
2020-09-08 00:00:00+00:00,1.905,3.0591316
2020-09-09 00:00:00+00:00,1.917192,3.0585668
2020-09-10 00:00:00+00:00,1.929384,3.057351
2020-09-11 00:00:00+00:00,1.87452,3.056534
2020-09-12 00:00:00+00:00,1.901952,3.056454
2020-09-13 00:00:00+00:00,1.993392,3.056427
2020-09-14 00:00:00+00:00,2.185416,3.055767
2020-09-15 00:00:00+00:00,2.807208,3.0567632
2020-09-16 00:00:00+00:00,2.31648,3.057711
2020-09-17 00:00:00+00:00,1.898904,3.0564
2020-09-18 00:00:00+00:00,1.761744,3.0560458
2020-09-19 00:00:00+00:00,1.837944,3.055655
2020-09-20 00:00:00+00:00,2.24028,3.054547
2020-09-21 00:00:00+00:00,2.34696,3.0538263
2020-09-22 00:00:00+00:00,2.176272,3.0530913
2020-09-23 00:00:00+00:00,1.911096,3.0517244
2020-09-24 00:00:00+00:00,1.917192,3.0498216
2020-09-25 00:00:00+00:00,1.9994879,3.0505342
2020-09-26 00:00:00+00:00,2.069592,3.0536134
2020-09-27 00:00:00+00:00,2.020824,3.0519953
2020-09-28 00:00:00+00:00,1.990344,3.0509505
2020-09-29 00:00:00+00:00,1.990344,3.0504618
2020-09-30 00:00:00+00:00,1.8501359,3.0516226
2020-10-01 00:00:00+00:00,1.682496,3.0510683
2020-10-02 00:00:00+00:00,1.694688,3.0498521
2020-10-03 00:00:00+00:00,1.679448,3.0494962
2020-10-04 00:00:00+00:00,1.636776,3.04912
2020-10-05 00:00:00+00:00,1.6672559,3.0485883
2020-10-06 00:00:00+00:00,1.612392,3.0481534
2020-10-07 00:00:00+00:00,1.575816,3.047831
2020-10-08 00:00:00+00:00,1.55448,3.0476327
2020-10-09 00:00:00+00:00,1.64592,3.047678
2020-10-10 00:00:00+00:00,1.862328,3.047947
2020-10-11 00:00:00+00:00,1.682496,3.0481508
2020-10-12 00:00:00+00:00,1.594104,3.04959
2020-10-13 00:00:00+00:00,1.475232,3.0501423
2020-10-14 00:00:00+00:00,1.505712,3.0501394
2020-10-15 00:00:00+00:00,1.481328,3.0497694
2020-10-16 00:00:00+00:00,1.514856,3.0496514
2020-10-17 00:00:00+00:00,1.746504,3.0493298
2020-10-18 00:00:00+00:00,1.688592,3.0491107
2020-10-19 00:00:00+00:00,1.648968,3.048476
2020-10-20 00:00:00+00:00,1.685544,3.0485034
2020-10-21 00:00:00+00:00,1.728216,3.0488348
2020-10-22 00:00:00+00:00,1.72212,3.0492377
2020-10-23 00:00:00+00:00,1.652016,3.048923
2020-10-24 00:00:00+00:00,1.578864,3.0481682
2020-10-25 00:00:00+00:00,1.4478,3.0478635
2020-10-26 00:00:00+00:00,1.408176,3.0479448
2020-10-27 00:00:00+00:00,1.392936,3.0479028
2020-10-28 00:00:00+00:00,1.374648,3.047792
2020-10-29 00:00:00+00:00,1.453896,3.0480776
2020-10-30 00:00:00+00:00,1.28016,3.0522497
2020-10-31 00:00:00+00:00,1.286256,3.05477
2020-11-01 00:00:00+00:00,1.286256,3.0535212
2020-11-02 00:00:00+00:00,1.496568,3.0533648
2020-11-03 00:00:00+00:00,1.557528,3.0535455
2020-11-04 00:00:00+00:00,1.636776,3.0543401
2020-11-05 00:00:00+00:00,1.816608,3.0538886
2020-11-06 00:00:00+00:00,2.097024,3.0537996
2020-11-07 00:00:00+00:00,2.279904,3.053494
2020-11-08 00:00:00+00:00,2.462784,3.052741
2020-11-09 00:00:00+00:00,2.502408,3.0521305
2020-11-10 00:00:00+00:00,2.435352,3.0514028
2020-11-11 00:00:00+00:00,2.353056,3.0504699
2020-11-12 00:00:00+00:00,2.246376,3.0502737
2020-11-13 00:00:00+00:00,2.048256,3.0524108
2020-11-14 00:00:00+00:00,1.871472,3.051531
2020-11-15 00:00:00+00:00,1.834896,3.0505269
2020-11-16 00:00:00+00:00,1.78308,3.0492282
2020-11-17 00:00:00+00:00,1.688592,3.0486493
2020-11-18 00:00:00+00:00,1.734312,3.0485368
2020-11-19 00:00:00+00:00,1.639824,3.0484061
2020-11-20 00:00:00+00:00,1.572768,3.0479786
2020-11-21 00:00:00+00:00,1.517904,3.0477712
2020-11-22 00:00:00+00:00,1.524,3.0474699
2020-11-23 00:00:00+00:00,1.502664,3.0471897
2020-11-24 00:00:00+00:00,1.499616,3.046919
2020-11-25 00:00:00+00:00,1.572768,3.0469975
2020-11-26 00:00:00+00:00,1.533144,3.0470195
2020-11-27 00:00:00+00:00,1.527048,3.047656
2020-11-28 00:00:00+00:00,1.572768,3.047757
2020-11-29 00:00:00+00:00,1.740408,3.0484455
2020-11-30 00:00:00+00:00,1.725168,3.0482814
2020-12-01 00:00:00+00:00,1.73736,3.0478861
2020-12-02 00:00:00+00:00,1.700784,3.0483663
2020-12-03 00:00:00+00:00,1.883664,3.0488915
2020-12-04 00:00:00+00:00,1.990344,3.048806
2020-12-05 00:00:00+00:00,2.063496,3.0490694
2020-12-06 00:00:00+00:00,2.029968,3.049234
2020-12-07 00:00:00+00:00,2.045208,3.048553
2020-12-08 00:00:00+00:00,2.029968,3.0482812
2020-12-09 00:00:00+00:00,1.993392,3.0479414
2020-12-10 00:00:00+00:00,1.962912,3.0477276
2020-12-11 00:00:00+00:00,1.895856,3.047569
2020-12-12 00:00:00+00:00,1.926336,3.0470977
2020-12-13 00:00:00+00:00,1.883664,3.0465827
2020-12-14 00:00:00+00:00,1.9476719,3.046397
2020-12-15 00:00:00+00:00,1.914144,3.0468729
2020-12-16 00:00:00+00:00,2.048256,3.046469
2020-12-17 00:00:00+00:00,2.020824,3.0473711
2020-12-18 00:00:00+00:00,1.99644,3.0488453
2020-12-19 00:00:00+00:00,1.987296,3.0495565
2020-12-20 00:00:00+00:00,2.066544,3.0496504
2020-12-21 00:00:00+00:00,2.017776,3.049563
2020-12-22 00:00:00+00:00,1.926336,3.0498028
2020-12-23 00:00:00+00:00,1.895856,3.0499313
2020-12-24 00:00:00+00:00,1.944624,3.0501292
2020-12-25 00:00:00+00:00,1.892808,3.050977
2020-12-26 00:00:00+00:00,1.911096,3.0514445
2020-12-27 00:00:00+00:00,1.917192,3.0511308
2020-12-28 00:00:00+00:00,1.953768,3.0519063
2020-12-29 00:00:00+00:00,1.901952,3.051765
2020-12-30 00:00:00+00:00,1.95072,3.0514612
2020-12-31 00:00:00+00:00,2.005584,3.0505288
2021-01-01 00:00:00+00:00,2.115312,3.0512655
2021-01-02 00:00:00+00:00,2.014728,3.0570972
2021-01-03 00:00:00+00:00,2.060448,3.0622873
2021-01-04 00:00:00+00:00,2.191512,3.06696
2021-01-05 00:00:00+00:00,2.37744,3.066542
2021-01-06 00:00:00+00:00,2.602992,3.0664628
2021-01-07 00:00:00+00:00,2.947416,3.0673933
2021-01-08 00:00:00+00:00,3.03276,3.068914
2021-01-09 00:00:00+00:00,3.252216,3.071258
2021-01-10 00:00:00+00:00,3.450336,3.0726852
2021-01-11 00:00:00+00:00,3.739896,3.0733695
2021-01-12 00:00:00+00:00,3.803904,3.0733857
2021-01-13 00:00:00+00:00,3.922776,3.0711732
2021-01-14 00:00:00+00:00,4.00812,3.0696874
2021-01-15 00:00:00+00:00,4.06908,3.0698738
2021-01-16 00:00:00+00:00,4.002024,3.069707
2021-01-17 00:00:00+00:00,3.907536,3.0688927
2021-01-18 00:00:00+00:00,3.797808,3.06821
2021-01-19 00:00:00+00:00,3.651504,3.067729
2021-01-20 00:00:00+00:00,3.392424,3.065588
2021-01-21 00:00:00+00:00,3.148584,3.0640807
2021-01-22 00:00:00+00:00,2.929128,3.0634596
2021-01-23 00:00:00+00:00,2.83464,3.0612814
2021-01-24 00:00:00+00:00,2.709672,3.059045
2021-01-25 00:00:00+00:00,2.46888,3.0576339
2021-01-26 00:00:00+00:00,2.289048,3.0565844
2021-01-27 00:00:00+00:00,2.151888,3.0612457
2021-01-28 00:00:00+00:00,2.005584,3.0631187
2021-01-29 00:00:00+00:00,1.9232879,3.0653064
2021-01-30 00:00:00+00:00,1.862328,3.0634882
2021-01-31 00:00:00+00:00,1.96596,3.0635874
2021-02-01 00:00:00+00:00,1.886712,3.0639365
2021-02-02 00:00:00+00:00,1.953768,3.063902
2021-02-03 00:00:00+00:00,2.063496,3.0637026
2021-02-04 00:00:00+00:00,2.249424,3.063205
2021-02-05 00:00:00+00:00,2.435352,3.063231
2021-02-06 00:00:00+00:00,2.761488,3.0645983
2021-02-07 00:00:00+00:00,2.919984,3.0641644
2021-02-08 00:00:00+00:00,3.023616,3.0639946
2021-02-09 00:00:00+00:00,3.182112,3.0623858
2021-02-10 00:00:00+00:00,3.224784,3.0603523
2021-02-11 00:00:00+00:00,3.319272,3.058837
2021-02-12 00:00:00+00:00,3.517392,3.0580728
2021-02-13 00:00:00+00:00,3.547872,3.0582838
2021-02-14 00:00:00+00:00,3.499104,3.0582335
2021-02-15 00:00:00+00:00,3.38328,3.0581856
2021-02-16 00:00:00+00:00,3.176016,3.0564456
2021-02-17 00:00:00+00:00,2.977896,3.056814
2021-02-18 00:00:00+00:00,2.947416,3.0573657
2021-02-19 00:00:00+00:00,2.855976,3.0603168
2021-02-20 00:00:00+00:00,2.715768,3.06009
2021-02-21 00:00:00+00:00,2.581656,3.0582402
2021-02-22 00:00:00+00:00,2.496312,3.056707
2021-02-23 00:00:00+00:00,2.429256,3.0567625
2021-02-24 00:00:00+00:00,2.420112,3.0570707
2021-02-25 00:00:00+00:00,2.410968,3.057977
2021-02-26 00:00:00+00:00,2.48412,3.0600364
2021-02-27 00:00:00+00:00,2.557272,3.0605795
2021-02-28 00:00:00+00:00,2.60604,3.0630834
2021-03-01 00:00:00+00:00,2.657856,3.0643299
2021-03-02 00:00:00+00:00,2.80416,3.069988
2021-03-03 00:00:00+00:00,2.950464,3.079921
2021-03-04 00:00:00+00:00,3.069336,3.0826917
2021-03-05 00:00:00+00:00,3.288792,3.0827577
2021-03-06 00:00:00+00:00,3.544824,3.08339
2021-03-07 00:00:00+00:00,3.819144,3.0822492
2021-03-08 00:00:00+00:00,4.011168,3.0812664
2021-03-09 00:00:00+00:00,4.200144,3.0822306
2021-03-10 00:00:00+00:00,4.376928,3.0819016
2021-03-11 00:00:00+00:00,4.486656,3.0809658
2021-03-12 00:00:00+00:00,4.578096,3.078871
2021-03-13 00:00:00+00:00,4.60248,3.0769486
2021-03-14 00:00:00+00:00,4.70916,3.07538
2021-03-15 00:00:00+00:00,4.73964,3.0748177
2021-03-16 00:00:00+00:00,4.767072,3.0736883
2021-03-17 00:00:00+00:00,4.788408,3.0731177
2021-03-18 00:00:00+00:00,4.852416,3.0738165
2021-03-19 00:00:00+00:00,4.809744,3.0776825
2021-03-20 00:00:00+00:00,4.873752,3.0788975
2021-03-21 00:00:00+00:00,4.925568,3.0797434
2021-03-22 00:00:00+00:00,4.9773836,3.079258
2021-03-23 00:00:00+00:00,5.117592,3.078488
2021-03-24 00:00:00+00:00,5.3522873,3.077631
2021-03-25 00:00:00+00:00,5.361432,3.077796
2021-03-26 00:00:00+00:00,5.324856,3.0787444
2021-03-27 00:00:00+00:00,5.31876,3.0797696
2021-03-28 00:00:00+00:00,5.324856,3.0822604
2021-03-29 00:00:00+00:00,5.337048,3.0892239
2021-03-30 00:00:00+00:00,5.36448,3.0891874
2021-03-31 00:00:00+00:00,5.358384,3.0870602
2021-04-01 00:00:00+00:00,5.434584,3.084292
2021-04-02 00:00:00+00:00,5.5016394,3.0851154
2021-04-03 00:00:00+00:00,5.504688,3.0848992
2021-04-04 00:00:00+00:00,5.571744,3.0830731
2021-04-05 00:00:00+00:00,5.60832,3.0803533
2021-04-06 00:00:00+00:00,5.614416,3.077982
2021-04-07 00:00:00+00:00,5.629656,3.0770934
2021-04-08 00:00:00+00:00,5.675376,3.0751426
2021-04-09 00:00:00+00:00,5.721096,3.0728142
2021-04-10 00:00:00+00:00,5.83692,3.0712466
2021-04-11 00:00:00+00:00,5.8003435,3.070004
2021-04-12 00:00:00+00:00,5.794248,3.0691586
2021-04-13 00:00:00+00:00,5.77596,3.0684319
2021-04-14 00:00:00+00:00,5.864352,3.0681324
2021-04-15 00:00:00+00:00,5.858256,3.06806
2021-04-16 00:00:00+00:00,5.888736,3.0676944
2021-04-17 00:00:00+00:00,5.894832,3.0671613
2021-04-18 00:00:00+00:00,5.827776,3.0667722
2021-04-19 00:00:00+00:00,5.74548,3.0658145
2021-04-20 00:00:00+00:00,5.6509914,3.0642543
2021-04-21 00:00:00+00:00,5.5382156,3.062407
2021-04-22 00:00:00+00:00,5.477256,3.0616317
2021-04-23 00:00:00+00:00,5.407152,3.0604131
2021-04-24 00:00:00+00:00,5.346192,3.0594714
2021-04-25 00:00:00+00:00,5.276088,3.0599914
2021-04-26 00:00:00+00:00,5.209032,3.0613594
2021-04-27 00:00:00+00:00,5.07492,3.0600097
2021-04-28 00:00:00+00:00,4.873752,3.059831
2021-04-29 00:00:00+00:00,4.684776,3.0594857
2021-04-30 00:00:00+00:00,4.459224,3.060092
2021-05-01 00:00:00+00:00,4.319016,3.0611994
2021-05-02 00:00:00+00:00,4.25196,3.0632172
2021-05-03 00:00:00+00:00,4.157472,3.062638
2021-05-04 00:00:00+00:00,4.142232,3.0625336
2021-05-05 00:00:00+00:00,4.163568,3.0649948
2021-05-06 00:00:00+00:00,4.178808,3.0660784
2021-05-07 00:00:00+00:00,4.197096,3.070349
2021-05-08 00:00:00+00:00,4.22148,3.069604
2021-05-09 00:00:00+00:00,4.270248,3.0708725
2021-05-10 00:00:00+00:00,4.331208,3.0713472
2021-05-11 00:00:00+00:00,4.364736,3.0697289
2021-05-12 00:00:00+00:00,4.428744,3.0668495
2021-05-13 00:00:00+00:00,4.48056,3.0670247
2021-05-14 00:00:00+00:00,4.462272,3.0674672
2021-05-15 00:00:00+00:00,4.474464,3.0664928
2021-05-16 00:00:00+00:00,4.52628,3.0661702
2021-05-17 00:00:00+00:00,4.590288,3.0657225
