date,y_true,y_pred
2020-02-22 00:00:00+00:00,6.092952,2.9782887
2020-02-23 00:00:00+00:00,6.175248,2.9786785
2020-02-24 00:00:00+00:00,6.251448,2.9774926
2020-02-25 00:00:00+00:00,6.336792,2.9754841
2020-02-26 00:00:00+00:00,6.43128,2.9735887
2020-02-27 00:00:00+00:00,6.409944,2.9715092
2020-02-28 00:00:00+00:00,6.437376,2.9711704
2020-02-29 00:00:00+00:00,6.44652,2.9706035
2020-03-01 00:00:00+00:00,6.495288,2.968666
2020-03-02 00:00:00+00:00,6.5135765,2.9663591
2020-03-03 00:00:00+00:00,6.504432,2.9627585
2020-03-04 00:00:00+00:00,6.486144,2.9582655
2020-03-05 00:00:00+00:00,6.586728,2.9554627
2020-03-06 00:00:00+00:00,6.550152,2.9545531
2020-03-07 00:00:00+00:00,6.6080647,2.9541304
2020-03-08 00:00:00+00:00,6.580632,2.9548633
2020-03-09 00:00:00+00:00,6.49224,2.9560108
2020-03-10 00:00:00+00:00,6.443472,2.9556062
2020-03-11 00:00:00+00:00,6.373368,2.9536593
2020-03-12 00:00:00+00:00,6.29412,2.9516444
2020-03-13 00:00:00+00:00,6.181344,2.9490612
2020-03-14 00:00:00+00:00,6.074664,2.9471047
2020-03-15 00:00:00+00:00,5.9954166,2.945522
2020-03-16 00:00:00+00:00,5.937504,2.9445317
2020-03-17 00:00:00+00:00,5.855208,2.9444492
2020-03-18 00:00:00+00:00,5.812536,2.9468818
2020-03-19 00:00:00+00:00,5.751576,2.9507718
2020-03-20 00:00:00+00:00,5.702808,2.9546685
2020-03-21 00:00:00+00:00,5.690616,2.9555972
2020-03-22 00:00:00+00:00,5.705856,2.9581332
2020-03-23 00:00:00+00:00,5.751576,2.9600391
2020-03-24 00:00:00+00:00,5.788152,2.9624383
2020-03-25 00:00:00+00:00,5.827776,2.9593499
2020-03-26 00:00:00+00:00,5.864352,2.962977
2020-03-27 00:00:00+00:00,5.910072,2.9666886
2020-03-28 00:00:00+00:00,5.977128,2.968596
2020-03-29 00:00:00+00:00,6.028944,2.9680347
2020-03-30 00:00:00+00:00,6.083808,2.9680066
2020-03-31 00:00:00+00:00,6.144768,2.9676428
2020-04-01 00:00:00+00:00,6.205728,2.9661357
2020-04-02 00:00:00+00:00,6.254496,2.966075
2020-04-03 00:00:00+00:00,6.300216,2.9664195
2020-04-04 00:00:00+00:00,6.3520327,2.9708357
2020-04-05 00:00:00+00:00,6.4160404,2.9737475
2020-04-06 00:00:00+00:00,6.486144,2.9753864
2020-04-07 00:00:00+00:00,6.504432,2.972961
2020-04-08 00:00:00+00:00,6.489192,2.970703
2020-04-09 00:00:00+00:00,6.528816,2.9683006
2020-04-10 00:00:00+00:00,6.519672,2.9674783
2020-04-11 00:00:00+00:00,6.52272,2.9650512
2020-04-12 00:00:00+00:00,6.56844,2.9631243
2020-04-13 00:00:00+00:00,6.617208,2.960774
2020-04-14 00:00:00+00:00,6.632448,2.9594488
2020-04-15 00:00:00+00:00,6.665976,2.956931
2020-04-16 00:00:00+00:00,6.745224,2.960731
2020-04-17 00:00:00+00:00,6.69036,2.9635515
2020-04-18 00:00:00+00:00,6.7056,2.9648485
2020-04-19 00:00:00+00:00,6.632448,2.9624095
2020-04-20 00:00:00+00:00,6.635496,2.958828
2020-04-21 00:00:00+00:00,6.59892,2.9574864
2020-04-22 00:00:00+00:00,6.571488,2.9571836
2020-04-23 00:00:00+00:00,6.565392,2.9568517
2020-04-24 00:00:00+00:00,6.519672,2.9569135
2020-04-25 00:00:00+00:00,6.519672,2.957444
2020-04-26 00:00:00+00:00,6.495288,2.9561853
2020-04-27 00:00:00+00:00,6.473952,2.9575791
2020-04-28 00:00:00+00:00,6.4038486,2.9563606
2020-04-29 00:00:00+00:00,6.440424,2.9573107
2020-04-30 00:00:00+00:00,6.4008007,2.95864
2020-05-01 00:00:00+00:00,6.388608,2.9556386
2020-05-02 00:00:00+00:00,6.379464,2.9579194
2020-05-03 00:00:00+00:00,6.3093605,2.9633718
2020-05-04 00:00:00+00:00,6.239256,2.9636567
2020-05-05 00:00:00+00:00,6.18744,2.9632955
2020-05-06 00:00:00+00:00,6.15696,2.96124
2020-05-07 00:00:00+00:00,6.083808,2.9600928
2020-05-08 00:00:00+00:00,6.013704,2.9587169
2020-05-09 00:00:00+00:00,5.998464,2.9571674
2020-05-10 00:00:00+00:00,5.964936,2.9541957
2020-05-11 00:00:00+00:00,5.89788,2.9539328
2020-05-12 00:00:00+00:00,5.855208,2.9538128
2020-05-13 00:00:00+00:00,5.82168,2.954692
2020-05-14 00:00:00+00:00,5.785104,2.9537847
2020-05-15 00:00:00+00:00,5.8521605,2.9526684
2020-05-16 00:00:00+00:00,5.736336,2.9499216
2020-05-17 00:00:00+00:00,5.715,2.9479933
2020-05-18 00:00:00+00:00,5.632704,2.9443424
2020-05-19 00:00:00+00:00,5.568696,2.9420962
2020-05-20 00:00:00+00:00,5.519928,2.9447894
2020-05-21 00:00:00+00:00,5.449824,2.9450727
2020-05-22 00:00:00+00:00,5.413248,2.9438784
2020-05-23 00:00:00+00:00,5.355336,2.9443111
2020-05-24 00:00:00+00:00,5.324856,2.9406896
2020-05-25 00:00:00+00:00,5.297424,2.940951
2020-05-26 00:00:00+00:00,5.306568,2.94284
2020-05-27 00:00:00+00:00,5.279136,2.9478734
2020-05-28 00:00:00+00:00,5.215128,2.9488795
2020-05-29 00:00:00+00:00,5.193792,2.9471235
2020-05-30 00:00:00+00:00,5.187696,2.9454348
2020-05-31 00:00:00+00:00,5.1846485,2.943788
2020-06-01 00:00:00+00:00,5.245608,2.9441786
2020-06-02 00:00:00+00:00,5.285232,2.9439912
2020-06-03 00:00:00+00:00,5.340096,2.94106
2020-06-04 00:00:00+00:00,5.376672,2.9393032
2020-06-05 00:00:00+00:00,5.385816,2.93831
2020-06-06 00:00:00+00:00,5.468112,2.9379466
2020-06-07 00:00:00+00:00,5.65404,2.9379654
2020-06-08 00:00:00+00:00,5.7424326,2.9373546
2020-06-09 00:00:00+00:00,5.611368,2.9399574
2020-06-10 00:00:00+00:00,5.62356,2.9401374
2020-06-11 00:00:00+00:00,5.66928,2.9411087
2020-06-12 00:00:00+00:00,5.702808,2.9409776
2020-06-13 00:00:00+00:00,5.702808,2.9417295
2020-06-14 00:00:00+00:00,5.68452,2.941309
2020-06-15 00:00:00+00:00,5.626608,2.9414377
2020-06-16 00:00:00+00:00,5.565648,2.941866
2020-06-17 00:00:00+00:00,5.480304,2.9415932
2020-06-18 00:00:00+00:00,5.388864,2.9396296
2020-06-19 00:00:00+00:00,5.300472,2.9379227
2020-06-20 00:00:00+00:00,5.157216,2.9342015
2020-06-21 00:00:00+00:00,5.050536,2.931612
2020-06-22 00:00:00+00:00,4.919472,2.9295154
2020-06-23 00:00:00+00:00,4.803648,2.9280748
2020-06-24 00:00:00+00:00,4.700016,2.9272137
2020-06-25 00:00:00+00:00,4.58724,2.925532
2020-06-26 00:00:00+00:00,4.468368,2.9250147
2020-06-27 00:00:00+00:00,4.325112,2.9238834
2020-06-28 00:00:00+00:00,4.194048,2.9219813
2020-06-29 00:00:00+00:00,4.047744,2.921565
2020-06-30 00:00:00+00:00,3.867912,2.9214833
2020-07-01 00:00:00+00:00,3.678936,2.9220057
2020-07-02 00:00:00+00:00,3.486912,2.9260445
2020-07-03 00:00:00+00:00,3.328416,2.9316628
2020-07-04 00:00:00+00:00,3.172968,2.930314
2020-07-05 00:00:00+00:00,3.084576,2.927124
2020-07-06 00:00:00+00:00,3.057144,2.923294
2020-07-07 00:00:00+00:00,3.026664,2.9221501
2020-07-08 00:00:00+00:00,3.090672,2.9238515
2020-07-09 00:00:00+00:00,3.182112,2.923021
2020-07-10 00:00:00+00:00,3.319272,2.9217064
2020-07-11 00:00:00+00:00,3.389376,2.9211302
2020-07-12 00:00:00+00:00,3.450336,2.9196427
2020-07-13 00:00:00+00:00,3.493008,2.9185572
2020-07-14 00:00:00+00:00,3.483864,2.9172723
2020-07-15 00:00:00+00:00,3.39852,2.9155517
2020-07-16 00:00:00+00:00,3.151632,2.9136264
2020-07-17 00:00:00+00:00,2.923032,2.9119768
2020-07-18 00:00:00+00:00,2.676144,2.911339
2020-07-19 00:00:00+00:00,2.459736,2.9125206
2020-07-20 00:00:00+00:00,2.282952,2.9137895
2020-07-21 00:00:00+00:00,2.185416,2.9134634
2020-07-22 00:00:00+00:00,2.121408,2.9139843
2020-07-23 00:00:00+00:00,2.185416,2.9143052
2020-07-24 00:00:00+00:00,2.170176,2.9128904
2020-07-25 00:00:00+00:00,2.090928,2.911576
2020-07-26 00:00:00+00:00,2.0299678,2.930522
2020-07-27 00:00:00+00:00,1.9751039,2.9453435
2020-07-28 00:00:00+00:00,1.9202399,2.948777
2020-07-29 00:00:00+00:00,1.905,2.954256
2020-07-30 00:00:00+00:00,1.865376,2.9385967
2020-07-31 00:00:00+00:00,1.8470879,2.9146433
2020-08-01 00:00:00+00:00,1.816608,2.9095204
2020-08-02 00:00:00+00:00,1.7952719,2.9113688
2020-08-03 00:00:00+00:00,1.801368,2.9089038
2020-08-04 00:00:00+00:00,1.72212,2.9109457
2020-08-05 00:00:00+00:00,1.703832,2.9144316
2020-08-06 00:00:00+00:00,1.6367759,2.9133673
2020-08-07 00:00:00+00:00,1.664208,2.911721
2020-08-08 00:00:00+00:00,1.758696,2.9104254
2020-08-09 00:00:00+00:00,1.8592799,2.9106011
2020-08-10 00:00:00+00:00,1.956816,2.9101975
2020-08-11 00:00:00+00:00,2.066544,2.9091313
2020-08-12 00:00:00+00:00,2.170176,2.9080765
2020-08-13 00:00:00+00:00,2.22504,2.9068658
2020-08-14 00:00:00+00:00,2.197608,2.908267
2020-08-15 00:00:00+00:00,2.10312,2.9104433
2020-08-16 00:00:00+00:00,2.069592,2.9080687
2020-08-17 00:00:00+00:00,2.04216,2.9084823
2020-08-18 00:00:00+00:00,2.008632,2.9100013
2020-08-19 00:00:00+00:00,2.045208,2.9094563
2020-08-20 00:00:00+00:00,1.9812,2.90797
2020-08-21 00:00:00+00:00,1.8958559,2.9077456
2020-08-22 00:00:00+00:00,1.825752,2.9078748
2020-08-23 00:00:00+00:00,1.850136,2.9072425
2020-08-24 00:00:00+00:00,2.005584,2.9071426
2020-08-25 00:00:00+00:00,2.045208,2.907898
2020-08-26 00:00:00+00:00,2.106168,2.9081724
2020-08-27 00:00:00+00:00,2.10312,2.9086163
2020-08-28 00:00:00+00:00,1.810512,2.90836
2020-08-29 00:00:00+00:00,1.627632,2.9086823
2020-08-30 00:00:00+00:00,1.524,2.9092894
2020-08-31 00:00:00+00:00,1.4508479,2.9092743
2020-09-01 00:00:00+00:00,1.4538959,2.9096146
2020-09-02 00:00:00+00:00,1.4630399,2.9094944
2020-09-03 00:00:00+00:00,1.4508479,2.912393
2020-09-04 00:00:00+00:00,1.4996159,2.919069
2020-09-05 00:00:00+00:00,1.588008,2.9344034
2020-09-06 00:00:00+00:00,1.719072,2.9377003
2020-09-07 00:00:00+00:00,1.8288,2.930074
2020-09-08 00:00:00+00:00,1.905,2.9345784
2020-09-09 00:00:00+00:00,1.917192,2.9254756
2020-09-10 00:00:00+00:00,1.929384,2.9189928
2020-09-11 00:00:00+00:00,1.8745198,2.9176695
2020-09-12 00:00:00+00:00,1.901952,2.916256
2020-09-13 00:00:00+00:00,1.993392,2.916234
2020-09-14 00:00:00+00:00,2.185416,2.915711
2020-09-15 00:00:00+00:00,2.807208,2.9157345
2020-09-16 00:00:00+00:00,2.31648,2.9159265
2020-09-17 00:00:00+00:00,1.8989038,2.9176047
2020-09-18 00:00:00+00:00,1.761744,2.9201756
2020-09-19 00:00:00+00:00,1.837944,2.9188404
2020-09-20 00:00:00+00:00,2.24028,2.9186223
2020-09-21 00:00:00+00:00,2.34696,2.9182491
2020-09-22 00:00:00+00:00,2.176272,2.9163427
2020-09-23 00:00:00+00:00,1.9110959,2.916794
2020-09-24 00:00:00+00:00,1.917192,2.916855
2020-09-25 00:00:00+00:00,1.9994879,2.9155192
2020-09-26 00:00:00+00:00,2.069592,2.914607
2020-09-27 00:00:00+00:00,2.020824,2.9149237
2020-09-28 00:00:00+00:00,1.9903439,2.9126313
2020-09-29 00:00:00+00:00,1.9903439,2.9120722
2020-09-30 00:00:00+00:00,1.850136,2.910428
2020-10-01 00:00:00+00:00,1.682496,2.911693
2020-10-02 00:00:00+00:00,1.694688,2.9100049
2020-10-03 00:00:00+00:00,1.679448,2.9110372
2020-10-04 00:00:00+00:00,1.6367759,2.9113874
2020-10-05 00:00:00+00:00,1.667256,2.9111168
2020-10-06 00:00:00+00:00,1.6123918,2.9104671
2020-10-07 00:00:00+00:00,1.575816,2.9108105
2020-10-08 00:00:00+00:00,1.5544798,2.9101708
2020-10-09 00:00:00+00:00,1.6459199,2.909195
2020-10-10 00:00:00+00:00,1.862328,2.9094286
2020-10-11 00:00:00+00:00,1.682496,2.909084
2020-10-12 00:00:00+00:00,1.5941039,2.9093275
2020-10-13 00:00:00+00:00,1.4752319,2.9097192
2020-10-14 00:00:00+00:00,1.5057119,2.909865
2020-10-15 00:00:00+00:00,1.4813279,2.9115648
2020-10-16 00:00:00+00:00,1.5148559,2.9118078
2020-10-17 00:00:00+00:00,1.746504,2.9123578
2020-10-18 00:00:00+00:00,1.6885918,2.9115741
2020-10-19 00:00:00+00:00,1.6489679,2.9107842
2020-10-20 00:00:00+00:00,1.6855439,2.9105222
2020-10-21 00:00:00+00:00,1.7282159,2.9085915
2020-10-22 00:00:00+00:00,1.72212,2.9073756
2020-10-23 00:00:00+00:00,1.652016,2.907084
2020-10-24 00:00:00+00:00,1.578864,2.9070868
2020-10-25 00:00:00+00:00,1.4477999,2.907304
2020-10-26 00:00:00+00:00,1.408176,2.9076254
2020-10-27 00:00:00+00:00,1.392936,2.9075086
2020-10-28 00:00:00+00:00,1.3746479,2.9069386
2020-10-29 00:00:00+00:00,1.4538959,2.9067416
2020-10-30 00:00:00+00:00,1.2801598,2.906579
2020-10-31 00:00:00+00:00,1.286256,2.9063663
2020-11-01 00:00:00+00:00,1.286256,2.908984
2020-11-02 00:00:00+00:00,1.496568,2.9139187
2020-11-03 00:00:00+00:00,1.5575279,2.9147143
2020-11-04 00:00:00+00:00,1.6367759,2.9158096
2020-11-05 00:00:00+00:00,1.816608,2.9147635
2020-11-06 00:00:00+00:00,2.097024,2.9142692
2020-11-07 00:00:00+00:00,2.279904,2.9133985
2020-11-08 00:00:00+00:00,2.462784,2.9131572
2020-11-09 00:00:00+00:00,2.502408,2.9125967
2020-11-10 00:00:00+00:00,2.435352,2.91199
2020-11-11 00:00:00+00:00,2.353056,2.9108267
2020-11-12 00:00:00+00:00,2.246376,2.9098122
2020-11-13 00:00:00+00:00,2.048256,2.908779
2020-11-14 00:00:00+00:00,1.8714719,2.908694
2020-11-15 00:00:00+00:00,1.8348958,2.9082801
2020-11-16 00:00:00+00:00,1.7830799,2.9086769
2020-11-17 00:00:00+00:00,1.6885918,2.9090898
2020-11-18 00:00:00+00:00,1.734312,2.9086454
2020-11-19 00:00:00+00:00,1.639824,2.9086618
2020-11-20 00:00:00+00:00,1.5727679,2.9086888
2020-11-21 00:00:00+00:00,1.5179039,2.9081066
2020-11-22 00:00:00+00:00,1.524,2.9074903
2020-11-23 00:00:00+00:00,1.5026639,2.90683
2020-11-24 00:00:00+00:00,1.4996159,2.9063034
2020-11-25 00:00:00+00:00,1.5727679,2.9058795
2020-11-26 00:00:00+00:00,1.5331439,2.9046454
2020-11-27 00:00:00+00:00,1.5270479,2.904722
2020-11-28 00:00:00+00:00,1.5727679,2.9043586
2020-11-29 00:00:00+00:00,1.7404078,2.9045146
2020-11-30 00:00:00+00:00,1.7251679,2.9043243
2020-12-01 00:00:00+00:00,1.7373599,2.9058096
2020-12-02 00:00:00+00:00,1.7007838,2.9061923
2020-12-03 00:00:00+00:00,1.8836639,2.9054463
2020-12-04 00:00:00+00:00,1.9903439,2.9066586
2020-12-05 00:00:00+00:00,2.063496,2.9075
2020-12-06 00:00:00+00:00,2.0299678,2.9072235
2020-12-07 00:00:00+00:00,2.045208,2.9079528
2020-12-08 00:00:00+00:00,2.0299678,2.9076495
2020-12-09 00:00:00+00:00,1.993392,2.9069235
2020-12-10 00:00:00+00:00,1.9629118,2.9067833
2020-12-11 00:00:00+00:00,1.8958559,2.9068792
2020-12-12 00:00:00+00:00,1.926336,2.906699
2020-12-13 00:00:00+00:00,1.8836639,2.9062872
2020-12-14 00:00:00+00:00,1.9476719,2.9062102
2020-12-15 00:00:00+00:00,1.914144,2.9064894
2020-12-16 00:00:00+00:00,2.048256,2.9066625
2020-12-17 00:00:00+00:00,2.020824,2.9060051
2020-12-18 00:00:00+00:00,1.9964399,2.9069905
2020-12-19 00:00:00+00:00,1.9872959,2.9080477
2020-12-20 00:00:00+00:00,2.066544,2.9089603
2020-12-21 00:00:00+00:00,2.017776,2.908641
2020-12-22 00:00:00+00:00,1.926336,2.9081528
2020-12-23 00:00:00+00:00,1.8958559,2.9091759
2020-12-24 00:00:00+00:00,1.944624,2.9095993
2020-12-25 00:00:00+00:00,1.892808,2.9096127
2020-12-26 00:00:00+00:00,1.9110959,2.9094348
2020-12-27 00:00:00+00:00,1.917192,2.9097798
2020-12-28 00:00:00+00:00,1.953768,2.909713
2020-12-29 00:00:00+00:00,1.901952,2.9096582
2020-12-30 00:00:00+00:00,1.9507198,2.909235
2020-12-31 00:00:00+00:00,2.005584,2.9099128
2021-01-01 00:00:00+00:00,2.115312,2.9097228
2021-01-02 00:00:00+00:00,2.014728,2.9097588
2021-01-03 00:00:00+00:00,2.060448,2.9105754
2021-01-04 00:00:00+00:00,2.191512,2.9203212
2021-01-05 00:00:00+00:00,2.37744,2.925902
2021-01-06 00:00:00+00:00,2.602992,2.925211
2021-01-07 00:00:00+00:00,2.947416,2.9267204
2021-01-08 00:00:00+00:00,3.03276,2.9279203
2021-01-09 00:00:00+00:00,3.252216,2.9294024
2021-01-10 00:00:00+00:00,3.450336,2.931819
2021-01-11 00:00:00+00:00,3.739896,2.933824
2021-01-12 00:00:00+00:00,3.803904,2.9349234
2021-01-13 00:00:00+00:00,3.922776,2.933729
2021-01-14 00:00:00+00:00,4.00812,2.9332693
2021-01-15 00:00:00+00:00,4.06908,2.9317467
2021-01-16 00:00:00+00:00,4.002024,2.9306145
2021-01-17 00:00:00+00:00,3.907536,2.9291613
2021-01-18 00:00:00+00:00,3.797808,2.9275455
2021-01-19 00:00:00+00:00,3.651504,2.9262574
2021-01-20 00:00:00+00:00,3.392424,2.9258065
2021-01-21 00:00:00+00:00,3.148584,2.9260066
2021-01-22 00:00:00+00:00,2.929128,2.9253464
2021-01-23 00:00:00+00:00,2.83464,2.9239528
2021-01-24 00:00:00+00:00,2.709672,2.923335
2021-01-25 00:00:00+00:00,2.46888,2.9219751
2021-01-26 00:00:00+00:00,2.289048,2.920438
2021-01-27 00:00:00+00:00,2.151888,2.9189394
2021-01-28 00:00:00+00:00,2.005584,2.9174726
2021-01-29 00:00:00+00:00,1.9232879,2.9191444
2021-01-30 00:00:00+00:00,1.862328,2.925049
2021-01-31 00:00:00+00:00,1.96596,2.9275737
2021-02-01 00:00:00+00:00,1.8867118,2.9306748
2021-02-02 00:00:00+00:00,1.953768,2.929754
2021-02-03 00:00:00+00:00,2.063496,2.9271336
2021-02-04 00:00:00+00:00,2.249424,2.9265218
2021-02-05 00:00:00+00:00,2.435352,2.925142
2021-02-06 00:00:00+00:00,2.761488,2.923212
2021-02-07 00:00:00+00:00,2.919984,2.9245727
2021-02-08 00:00:00+00:00,3.023616,2.924182
2021-02-09 00:00:00+00:00,3.182112,2.9229786
2021-02-10 00:00:00+00:00,3.224784,2.922795
2021-02-11 00:00:00+00:00,3.319272,2.9212227
2021-02-12 00:00:00+00:00,3.517392,2.9195142
2021-02-13 00:00:00+00:00,3.547872,2.9182875
2021-02-14 00:00:00+00:00,3.499104,2.9174364
2021-02-15 00:00:00+00:00,3.38328,2.917108
2021-02-16 00:00:00+00:00,3.176016,2.917447
2021-02-17 00:00:00+00:00,2.977896,2.9166965
2021-02-18 00:00:00+00:00,2.947416,2.915261
2021-02-19 00:00:00+00:00,2.855976,2.914603
2021-02-20 00:00:00+00:00,2.715768,2.9157097
2021-02-21 00:00:00+00:00,2.581656,2.914685
2021-02-22 00:00:00+00:00,2.496312,2.9152377
2021-02-23 00:00:00+00:00,2.429256,2.9154444
2021-02-24 00:00:00+00:00,2.420112,2.9139073
2021-02-25 00:00:00+00:00,2.410968,2.9137547
2021-02-26 00:00:00+00:00,2.48412,2.9170642
2021-02-27 00:00:00+00:00,2.557272,2.9205403
2021-02-28 00:00:00+00:00,2.60604,2.9225748
2021-03-01 00:00:00+00:00,2.657856,2.9241688
2021-03-02 00:00:00+00:00,2.80416,2.927641
2021-03-03 00:00:00+00:00,2.950464,2.9353478
2021-03-04 00:00:00+00:00,3.069336,2.9493294
2021-03-05 00:00:00+00:00,3.288792,2.9607818
2021-03-06 00:00:00+00:00,3.544824,2.962833
2021-03-07 00:00:00+00:00,3.819144,2.9643326
2021-03-08 00:00:00+00:00,4.011168,2.9630973
2021-03-09 00:00:00+00:00,4.200144,2.9571092
2021-03-10 00:00:00+00:00,4.376928,2.955609
2021-03-11 00:00:00+00:00,4.486656,2.9552379
2021-03-12 00:00:00+00:00,4.578096,2.9534225
2021-03-13 00:00:00+00:00,4.60248,2.9515455
2021-03-14 00:00:00+00:00,4.70916,2.9491072
2021-03-15 00:00:00+00:00,4.73964,2.9469037
2021-03-16 00:00:00+00:00,4.767072,2.9446585
2021-03-17 00:00:00+00:00,4.788408,2.9427083
2021-03-18 00:00:00+00:00,4.852416,2.9405372
2021-03-19 00:00:00+00:00,4.809744,2.9399273
2021-03-20 00:00:00+00:00,4.873752,2.9387593
2021-03-21 00:00:00+00:00,4.925568,2.9429452
2021-03-22 00:00:00+00:00,4.977384,2.9474087
2021-03-23 00:00:00+00:00,5.117592,2.9497032
2021-03-24 00:00:00+00:00,5.352288,2.9525425
2021-03-25 00:00:00+00:00,5.361432,2.9528534
2021-03-26 00:00:00+00:00,5.324856,2.9522555
2021-03-27 00:00:00+00:00,5.31876,2.9522336
2021-03-28 00:00:00+00:00,5.324856,2.9524195
2021-03-29 00:00:00+00:00,5.337048,2.9546452
2021-03-30 00:00:00+00:00,5.36448,2.955923
2021-03-31 00:00:00+00:00,5.358384,2.9557595
2021-04-01 00:00:00+00:00,5.434584,2.954794
2021-04-02 00:00:00+00:00,5.5016403,2.9518273
2021-04-03 00:00:00+00:00,5.504688,2.9557362
2021-04-04 00:00:00+00:00,5.571744,2.9607072
2021-04-05 00:00:00+00:00,5.60832,2.9634316
2021-04-06 00:00:00+00:00,5.614416,2.9645934
2021-04-07 00:00:00+00:00,5.629656,2.9618266
2021-04-08 00:00:00+00:00,5.675376,2.957221
2021-04-09 00:00:00+00:00,5.721096,2.9540696
2021-04-10 00:00:00+00:00,5.83692,2.9517908
2021-04-11 00:00:00+00:00,5.800344,2.9481719
2021-04-12 00:00:00+00:00,5.794248,2.9455676
2021-04-13 00:00:00+00:00,5.77596,2.9422555
2021-04-14 00:00:00+00:00,5.864352,2.93892
2021-04-15 00:00:00+00:00,5.8582563,2.9375339
2021-04-16 00:00:00+00:00,5.888736,2.9354005
2021-04-17 00:00:00+00:00,5.894832,2.935649
2021-04-18 00:00:00+00:00,5.827776,2.9355695
2021-04-19 00:00:00+00:00,5.74548,2.935835
2021-04-20 00:00:00+00:00,5.650992,2.9353373
2021-04-21 00:00:00+00:00,5.538216,2.9317763
2021-04-22 00:00:00+00:00,5.477256,2.9289176
2021-04-23 00:00:00+00:00,5.407152,2.926819
2021-04-24 00:00:00+00:00,5.346192,2.9232388
2021-04-25 00:00:00+00:00,5.276088,2.922316
2021-04-26 00:00:00+00:00,5.209032,2.9196746
2021-04-27 00:00:00+00:00,5.0749207,2.9181588
2021-04-28 00:00:00+00:00,4.873752,2.9196184
2021-04-29 00:00:00+00:00,4.684776,2.9193578
2021-04-30 00:00:00+00:00,4.459224,2.9224606
2021-05-01 00:00:00+00:00,4.319016,2.9273126
2021-05-02 00:00:00+00:00,4.25196,2.933146
2021-05-03 00:00:00+00:00,4.157472,2.9338982
2021-05-04 00:00:00+00:00,4.142232,2.9320283
2021-05-05 00:00:00+00:00,4.163568,2.9302256
2021-05-06 00:00:00+00:00,4.178808,2.928834
2021-05-07 00:00:00+00:00,4.197096,2.928721
2021-05-08 00:00:00+00:00,4.22148,2.9350748
2021-05-09 00:00:00+00:00,4.270248,2.937314
2021-05-10 00:00:00+00:00,4.331208,2.9397616
2021-05-11 00:00:00+00:00,4.364736,2.93791
2021-05-12 00:00:00+00:00,4.428744,2.9361756
2021-05-13 00:00:00+00:00,4.48056,2.9357052
2021-05-14 00:00:00+00:00,4.462272,2.933383
2021-05-15 00:00:00+00:00,4.474464,2.9338398
2021-05-16 00:00:00+00:00,4.52628,2.93654
