date,y_true,y_pred
2020-02-19 00:00:00+00:00,5.739384,5.7836914
2020-02-20 00:00:00+00:00,5.8674,5.845811
2020-02-21 00:00:00+00:00,5.971032,5.934207
2020-02-22 00:00:00+00:00,6.092952,6.015334
2020-02-23 00:00:00+00:00,6.175248,6.103982
2020-02-24 00:00:00+00:00,6.2514477,6.1575756
2020-02-25 00:00:00+00:00,6.336792,6.2081566
2020-02-26 00:00:00+00:00,6.43128,6.2479696
2020-02-27 00:00:00+00:00,6.409944,6.305853
2020-02-28 00:00:00+00:00,6.437376,6.3157167
2020-02-29 00:00:00+00:00,6.44652,6.3333597
2020-03-01 00:00:00+00:00,6.495288,6.3354626
2020-03-02 00:00:00+00:00,6.5135756,6.3684382
2020-03-03 00:00:00+00:00,6.504432,6.381639
2020-03-04 00:00:00+00:00,6.486144,6.3826356
2020-03-05 00:00:00+00:00,6.586728,6.373316
2020-03-06 00:00:00+00:00,6.550152,6.409878
2020-03-07 00:00:00+00:00,6.6080647,6.408745
2020-03-08 00:00:00+00:00,6.580632,6.4373636
2020-03-09 00:00:00+00:00,6.49224,6.416062
2020-03-10 00:00:00+00:00,6.443472,6.3845854
2020-03-11 00:00:00+00:00,6.373368,6.3357754
2020-03-12 00:00:00+00:00,6.29412,6.3015666
2020-03-13 00:00:00+00:00,6.181344,6.2592797
2020-03-14 00:00:00+00:00,6.074664,6.1949444
2020-03-15 00:00:00+00:00,5.995416,6.123646
2020-03-16 00:00:00+00:00,5.937504,6.066757
2020-03-17 00:00:00+00:00,5.855208,6.0363426
2020-03-18 00:00:00+00:00,5.812536,6.0056944
2020-03-19 00:00:00+00:00,5.751576,5.9758654
2020-03-20 00:00:00+00:00,5.702808,5.941026
2020-03-21 00:00:00+00:00,5.690616,5.9079103
2020-03-22 00:00:00+00:00,5.705856,5.8894777
2020-03-23 00:00:00+00:00,5.751576,5.8971186
2020-03-24 00:00:00+00:00,5.788152,5.9287004
2020-03-25 00:00:00+00:00,5.827776,5.967019
2020-03-26 00:00:00+00:00,5.864352,5.9970646
2020-03-27 00:00:00+00:00,5.910072,6.028026
2020-03-28 00:00:00+00:00,5.977128,6.0627346
2020-03-29 00:00:00+00:00,6.028944,6.1043644
2020-03-30 00:00:00+00:00,6.083808,6.141979
2020-03-31 00:00:00+00:00,6.144768,6.174039
2020-04-01 00:00:00+00:00,6.205728,6.204671
2020-04-02 00:00:00+00:00,6.2544956,6.2316737
2020-04-03 00:00:00+00:00,6.3002157,6.253627
2020-04-04 00:00:00+00:00,6.3520327,6.2760105
2020-04-05 00:00:00+00:00,6.41604,6.3066807
2020-04-06 00:00:00+00:00,6.486144,6.3422017
2020-04-07 00:00:00+00:00,6.504432,6.381777
2020-04-08 00:00:00+00:00,6.489192,6.4004383
2020-04-09 00:00:00+00:00,6.528816,6.4052925
2020-04-10 00:00:00+00:00,6.5196714,6.4244065
2020-04-11 00:00:00+00:00,6.5227194,6.4216166
2020-04-12 00:00:00+00:00,6.5684404,6.422269
2020-04-13 00:00:00+00:00,6.617208,6.428775
2020-04-14 00:00:00+00:00,6.632448,6.4605274
2020-04-15 00:00:00+00:00,6.665976,6.4814997
2020-04-16 00:00:00+00:00,6.745224,6.501764
2020-04-17 00:00:00+00:00,6.69036,6.529695
2020-04-18 00:00:00+00:00,6.7056,6.527942
2020-04-19 00:00:00+00:00,6.632448,6.515254
2020-04-20 00:00:00+00:00,6.635496,6.4896226
2020-04-21 00:00:00+00:00,6.59892,6.4810085
2020-04-22 00:00:00+00:00,6.5714884,6.459713
2020-04-23 00:00:00+00:00,6.5653925,6.444256
2020-04-24 00:00:00+00:00,6.5196714,6.4239097
2020-04-25 00:00:00+00:00,6.5196714,6.4021544
2020-04-26 00:00:00+00:00,6.495288,6.395412
2020-04-27 00:00:00+00:00,6.4739513,6.3762083
2020-04-28 00:00:00+00:00,6.403848,6.366703
2020-04-29 00:00:00+00:00,6.440424,6.3253155
2020-04-30 00:00:00+00:00,6.4008,6.335129
2020-05-01 00:00:00+00:00,6.388608,6.307042
2020-05-02 00:00:00+00:00,6.379464,6.309328
2020-05-03 00:00:00+00:00,6.3093605,6.2881317
2020-05-04 00:00:00+00:00,6.239256,6.25462
2020-05-05 00:00:00+00:00,6.18744,6.207075
2020-05-06 00:00:00+00:00,6.15696,6.1705503
2020-05-07 00:00:00+00:00,6.083808,6.153075
2020-05-08 00:00:00+00:00,6.013704,6.1156807
2020-05-09 00:00:00+00:00,5.998464,6.0730667
2020-05-10 00:00:00+00:00,5.964936,6.050955
2020-05-11 00:00:00+00:00,5.89788,6.0305758
2020-05-12 00:00:00+00:00,5.855208,5.9899282
2020-05-13 00:00:00+00:00,5.82168,5.925582
2020-05-14 00:00:00+00:00,5.785104,5.8753967
2020-05-15 00:00:00+00:00,5.85216,5.821226
2020-05-16 00:00:00+00:00,5.736336,5.7947016
2020-05-17 00:00:00+00:00,5.715,5.7291546
2020-05-18 00:00:00+00:00,5.632704,5.656414
2020-05-19 00:00:00+00:00,5.568696,5.555148
2020-05-20 00:00:00+00:00,5.519928,5.502841
2020-05-21 00:00:00+00:00,5.449824,5.4415426
2020-05-22 00:00:00+00:00,5.413248,5.401088
2020-05-23 00:00:00+00:00,5.355336,5.3640513
2020-05-24 00:00:00+00:00,5.324856,5.3403325
2020-05-25 00:00:00+00:00,5.297424,5.3126135
2020-05-26 00:00:00+00:00,5.306568,5.2936125
2020-05-27 00:00:00+00:00,5.279136,5.2928214
2020-05-28 00:00:00+00:00,5.215128,5.2902346
2020-05-29 00:00:00+00:00,5.193792,5.2623005
2020-05-30 00:00:00+00:00,5.187696,5.2073994
2020-05-31 00:00:00+00:00,5.184648,5.1931353
2020-06-01 00:00:00+00:00,5.245608,5.207714
2020-06-02 00:00:00+00:00,5.285232,5.2267923
2020-06-03 00:00:00+00:00,5.340096,5.251776
2020-06-04 00:00:00+00:00,5.376672,5.2940273
2020-06-05 00:00:00+00:00,5.385816,5.329898
2020-06-06 00:00:00+00:00,5.468112,5.3707924
2020-06-07 00:00:00+00:00,5.65404,5.4242992
2020-06-08 00:00:00+00:00,5.742432,5.5577455
2020-06-09 00:00:00+00:00,5.611368,5.692602
2020-06-10 00:00:00+00:00,5.62356,5.710708
2020-06-11 00:00:00+00:00,5.66928,5.572527
2020-06-12 00:00:00+00:00,5.702808,5.568701
2020-06-13 00:00:00+00:00,5.702808,5.663286
2020-06-14 00:00:00+00:00,5.68452,5.684398
2020-06-15 00:00:00+00:00,5.626608,5.656912
2020-06-16 00:00:00+00:00,5.565648,5.5991488
2020-06-17 00:00:00+00:00,5.480304,5.5208893
2020-06-18 00:00:00+00:00,5.388864,5.4340763
2020-06-19 00:00:00+00:00,5.300472,5.342946
2020-06-20 00:00:00+00:00,5.157216,5.240525
2020-06-21 00:00:00+00:00,5.050536,5.1240582
2020-06-22 00:00:00+00:00,4.919472,4.9842377
2020-06-23 00:00:00+00:00,4.803648,4.8524323
2020-06-24 00:00:00+00:00,4.700016,4.7129946
2020-06-25 00:00:00+00:00,4.58724,4.572127
2020-06-26 00:00:00+00:00,4.468368,4.4311075
2020-06-27 00:00:00+00:00,4.325112,4.2848597
2020-06-28 00:00:00+00:00,4.194048,4.1164637
2020-06-29 00:00:00+00:00,4.047744,3.9366198
2020-06-30 00:00:00+00:00,3.867912,3.7700477
2020-07-01 00:00:00+00:00,3.678936,3.5611482
2020-07-02 00:00:00+00:00,3.486912,3.3422735
2020-07-03 00:00:00+00:00,3.328416,3.1614304
2020-07-04 00:00:00+00:00,3.172968,2.9906552
2020-07-05 00:00:00+00:00,3.084576,2.8402588
2020-07-06 00:00:00+00:00,3.057144,2.729193
2020-07-07 00:00:00+00:00,3.026664,2.726003
2020-07-08 00:00:00+00:00,3.090672,2.7611349
2020-07-09 00:00:00+00:00,3.182112,2.9311035
2020-07-10 00:00:00+00:00,3.319272,3.1634312
2020-07-11 00:00:00+00:00,3.389376,3.3733845
2020-07-12 00:00:00+00:00,3.450336,3.4695103
2020-07-13 00:00:00+00:00,3.493008,3.4845428
2020-07-14 00:00:00+00:00,3.483864,3.4548855
2020-07-15 00:00:00+00:00,3.39852,3.4140644
2020-07-16 00:00:00+00:00,3.151632,3.2412126
2020-07-17 00:00:00+00:00,2.923032,2.9165592
2020-07-18 00:00:00+00:00,2.676144,2.5304158
2020-07-19 00:00:00+00:00,2.459736,2.2873802
2020-07-20 00:00:00+00:00,2.282952,2.0993333
2020-07-21 00:00:00+00:00,2.185416,1.9719791
2020-07-22 00:00:00+00:00,2.121408,1.9454279
2020-07-23 00:00:00+00:00,2.185416,1.963841
2020-07-24 00:00:00+00:00,2.170176,2.0583227
2020-07-25 00:00:00+00:00,2.090928,2.041532
2020-07-26 00:00:00+00:00,2.029968,1.8814218
2020-07-27 00:00:00+00:00,1.975104,1.8292848
2020-07-28 00:00:00+00:00,1.92024,1.8029996
2020-07-29 00:00:00+00:00,1.905,1.7566524
2020-07-30 00:00:00+00:00,1.865376,1.7549102
2020-07-31 00:00:00+00:00,1.847088,1.7500414
2020-08-01 00:00:00+00:00,1.816608,1.7524917
2020-08-02 00:00:00+00:00,1.795272,1.797188
2020-08-03 00:00:00+00:00,1.801368,1.7666687
2020-08-04 00:00:00+00:00,1.72212,1.7612658
2020-08-05 00:00:00+00:00,1.703832,1.7028296
2020-08-06 00:00:00+00:00,1.636776,1.6588017
2020-08-07 00:00:00+00:00,1.664208,1.5814569
2020-08-08 00:00:00+00:00,1.758696,1.5852545
2020-08-09 00:00:00+00:00,1.85928,1.7115562
2020-08-10 00:00:00+00:00,1.956816,1.8080666
2020-08-11 00:00:00+00:00,2.066544,1.9465723
2020-08-12 00:00:00+00:00,2.170176,2.0968273
2020-08-13 00:00:00+00:00,2.22504,2.2147992
2020-08-14 00:00:00+00:00,2.197608,2.2391305
2020-08-15 00:00:00+00:00,2.10312,2.1457648
2020-08-16 00:00:00+00:00,2.069592,2.0246425
2020-08-17 00:00:00+00:00,2.04216,1.9784272
2020-08-18 00:00:00+00:00,2.008632,1.9415174
2020-08-19 00:00:00+00:00,2.045208,1.9349107
2020-08-20 00:00:00+00:00,1.9812,1.9680262
2020-08-21 00:00:00+00:00,1.895856,1.856308
2020-08-22 00:00:00+00:00,1.825752,1.7366477
2020-08-23 00:00:00+00:00,1.850136,1.6553493
2020-08-24 00:00:00+00:00,2.005584,1.7462138
2020-08-25 00:00:00+00:00,2.045208,1.942519
2020-08-26 00:00:00+00:00,2.106168,1.9007765
2020-08-27 00:00:00+00:00,2.10312,1.880371
2020-08-28 00:00:00+00:00,1.810512,1.8224691
2020-08-29 00:00:00+00:00,1.627632,1.4409913
2020-08-30 00:00:00+00:00,1.524,1.3196564
2020-08-31 00:00:00+00:00,1.450848,1.3369782
2020-09-01 00:00:00+00:00,1.453896,1.3124093
2020-09-02 00:00:00+00:00,1.46304,1.3452293
2020-09-03 00:00:00+00:00,1.450848,1.3800837
2020-09-04 00:00:00+00:00,1.499616,1.3722937
2020-09-05 00:00:00+00:00,1.588008,1.4590834
2020-09-06 00:00:00+00:00,1.719072,1.5785924
2020-09-07 00:00:00+00:00,1.8288,1.6908917
2020-09-08 00:00:00+00:00,1.905,1.7546303
2020-09-09 00:00:00+00:00,1.917192,1.7703006
2020-09-10 00:00:00+00:00,1.929384,1.7101799
2020-09-11 00:00:00+00:00,1.87452,1.7021296
2020-09-12 00:00:00+00:00,1.901952,1.6496322
2020-09-13 00:00:00+00:00,1.993392,1.6843944
2020-09-14 00:00:00+00:00,2.185416,1.8303761
2020-09-15 00:00:00+00:00,2.807208,2.0888534
2020-09-16 00:00:00+00:00,2.31648,2.8969588
2020-09-17 00:00:00+00:00,1.898904,1.9538085
2020-09-18 00:00:00+00:00,1.761744,1.5700772
2020-09-19 00:00:00+00:00,1.837944,1.5422517
2020-09-20 00:00:00+00:00,2.24028,1.6901648
2020-09-21 00:00:00+00:00,2.34696,2.2792313
2020-09-22 00:00:00+00:00,2.176272,2.2013822
2020-09-23 00:00:00+00:00,1.911096,1.751751
2020-09-24 00:00:00+00:00,1.917192,1.4836915
2020-09-25 00:00:00+00:00,1.9994879,1.5917236
2020-09-26 00:00:00+00:00,2.069592,1.8211896
2020-09-27 00:00:00+00:00,2.020824,1.8886951
2020-09-28 00:00:00+00:00,1.990344,1.8124615
2020-09-29 00:00:00+00:00,1.990344,1.7777965
2020-09-30 00:00:00+00:00,1.850136,1.7888651
2020-10-01 00:00:00+00:00,1.682496,1.6094394
2020-10-02 00:00:00+00:00,1.694688,1.440097
2020-10-03 00:00:00+00:00,1.679448,1.5345602
2020-10-04 00:00:00+00:00,1.636776,1.5761306
2020-10-05 00:00:00+00:00,1.667256,1.5001819
2020-10-06 00:00:00+00:00,1.612392,1.5212121
2020-10-07 00:00:00+00:00,1.575816,1.4536259
2020-10-08 00:00:00+00:00,1.55448,1.4073818
2020-10-09 00:00:00+00:00,1.64592,1.4157896
2020-10-10 00:00:00+00:00,1.862328,1.4956243
2020-10-11 00:00:00+00:00,1.682496,1.7103648
2020-10-12 00:00:00+00:00,1.594104,1.4164612
2020-10-13 00:00:00+00:00,1.475232,1.36586
2020-10-14 00:00:00+00:00,1.505712,1.3699946
2020-10-15 00:00:00+00:00,1.481328,1.43051
2020-10-16 00:00:00+00:00,1.514856,1.4563426
2020-10-17 00:00:00+00:00,1.746504,1.4768701
2020-10-18 00:00:00+00:00,1.688592,1.7281992
2020-10-19 00:00:00+00:00,1.648968,1.585509
2020-10-20 00:00:00+00:00,1.685544,1.4972898
2020-10-21 00:00:00+00:00,1.728216,1.5607221
2020-10-22 00:00:00+00:00,1.72212,1.5972161
2020-10-23 00:00:00+00:00,1.652016,1.5380945
2020-10-24 00:00:00+00:00,1.578864,1.4294897
2020-10-25 00:00:00+00:00,1.4478,1.3937867
2020-10-26 00:00:00+00:00,1.408176,1.3099381
2020-10-27 00:00:00+00:00,1.392936,1.2952062
2020-10-28 00:00:00+00:00,1.374648,1.3308377
2020-10-29 00:00:00+00:00,1.453896,1.3328197
2020-10-30 00:00:00+00:00,1.28016,1.423467
2020-10-31 00:00:00+00:00,1.286256,1.3231357
2020-11-01 00:00:00+00:00,1.286256,1.3448334
2020-11-02 00:00:00+00:00,1.496568,1.4226854
2020-11-03 00:00:00+00:00,1.557528,1.57627
2020-11-04 00:00:00+00:00,1.636776,1.5800911
2020-11-05 00:00:00+00:00,1.816608,1.5900354
2020-11-06 00:00:00+00:00,2.097024,1.8008686
2020-11-07 00:00:00+00:00,2.279904,2.0996003
2020-11-08 00:00:00+00:00,2.462784,2.2990842
2020-11-09 00:00:00+00:00,2.502408,2.5080836
2020-11-10 00:00:00+00:00,2.435352,2.4566884
2020-11-11 00:00:00+00:00,2.353056,2.2565842
2020-11-12 00:00:00+00:00,2.246376,2.1528752
2020-11-13 00:00:00+00:00,2.048256,2.05806
2020-11-14 00:00:00+00:00,1.871472,1.8481096
2020-11-15 00:00:00+00:00,1.834896,1.6976131
2020-11-16 00:00:00+00:00,1.78308,1.7388482
2020-11-17 00:00:00+00:00,1.688592,1.6923498
2020-11-18 00:00:00+00:00,1.734312,1.5791143
2020-11-19 00:00:00+00:00,1.639824,1.6005188
2020-11-20 00:00:00+00:00,1.572768,1.4989923
2020-11-21 00:00:00+00:00,1.517904,1.4177046
2020-11-22 00:00:00+00:00,1.524,1.4036585
2020-11-23 00:00:00+00:00,1.502664,1.4204311
2020-11-24 00:00:00+00:00,1.499616,1.4215115
2020-11-25 00:00:00+00:00,1.572768,1.4298081
2020-11-26 00:00:00+00:00,1.533144,1.5300204
2020-11-27 00:00:00+00:00,1.527048,1.5111724
2020-11-28 00:00:00+00:00,1.572768,1.4983827
2020-11-29 00:00:00+00:00,1.740408,1.5744858
2020-11-30 00:00:00+00:00,1.725168,1.766299
2020-12-01 00:00:00+00:00,1.73736,1.6781095
2020-12-02 00:00:00+00:00,1.700784,1.6565902
2020-12-03 00:00:00+00:00,1.883664,1.6614404
2020-12-04 00:00:00+00:00,1.990344,1.9490073
2020-12-05 00:00:00+00:00,2.063496,2.0663285
2020-12-06 00:00:00+00:00,2.029968,2.0816326
2020-12-07 00:00:00+00:00,2.045208,1.9516599
2020-12-08 00:00:00+00:00,2.029968,1.9667706
2020-12-09 00:00:00+00:00,1.993392,1.9907782
2020-12-10 00:00:00+00:00,1.962912,1.9561507
2020-12-11 00:00:00+00:00,1.895856,1.9412699
2020-12-12 00:00:00+00:00,1.926336,1.8439261
2020-12-13 00:00:00+00:00,1.883664,1.8850348
2020-12-14 00:00:00+00:00,1.9476721,1.832111
2020-12-15 00:00:00+00:00,1.914144,1.9217167
2020-12-16 00:00:00+00:00,2.048256,1.8971292
2020-12-17 00:00:00+00:00,2.020824,2.055274
2020-12-18 00:00:00+00:00,1.99644,1.9984559
2020-12-19 00:00:00+00:00,1.987296,1.9202442
2020-12-20 00:00:00+00:00,2.066544,1.9244981
2020-12-21 00:00:00+00:00,2.017776,2.030548
2020-12-22 00:00:00+00:00,1.926336,1.9444942
2020-12-23 00:00:00+00:00,1.895856,1.8264002
2020-12-24 00:00:00+00:00,1.944624,1.8169711
2020-12-25 00:00:00+00:00,1.892808,1.9181507
2020-12-26 00:00:00+00:00,1.911096,1.8429332
2020-12-27 00:00:00+00:00,1.917192,1.8667778
2020-12-28 00:00:00+00:00,1.953768,1.89674
2020-12-29 00:00:00+00:00,1.901952,1.9374319
2020-12-30 00:00:00+00:00,1.95072,1.8664242
2020-12-31 00:00:00+00:00,2.005584,1.9115827
2021-01-01 00:00:00+00:00,2.115312,1.988085
2021-01-02 00:00:00+00:00,2.014728,2.1041074
2021-01-03 00:00:00+00:00,2.060448,1.9545097
2021-01-04 00:00:00+00:00,2.191512,2.0225823
2021-01-05 00:00:00+00:00,2.37744,2.2458544
2021-01-06 00:00:00+00:00,2.602992,2.493425
2021-01-07 00:00:00+00:00,2.947416,2.8399732
2021-01-08 00:00:00+00:00,3.03276,3.2324338
2021-01-09 00:00:00+00:00,3.252216,3.468234
2021-01-10 00:00:00+00:00,3.450336,3.548832
2021-01-11 00:00:00+00:00,3.739896,3.7426317
2021-01-12 00:00:00+00:00,3.803904,4.0345335
2021-01-13 00:00:00+00:00,3.922776,4.0786295
2021-01-14 00:00:00+00:00,4.00812,4.116078
2021-01-15 00:00:00+00:00,4.06908,4.123888
2021-01-16 00:00:00+00:00,4.002024,4.1647315
2021-01-17 00:00:00+00:00,3.907536,4.064161
2021-01-18 00:00:00+00:00,3.797808,3.9303358
2021-01-19 00:00:00+00:00,3.651504,3.8265815
2021-01-20 00:00:00+00:00,3.392424,3.6676538
2021-01-21 00:00:00+00:00,3.148584,3.4080114
2021-01-22 00:00:00+00:00,2.929128,3.1595197
2021-01-23 00:00:00+00:00,2.83464,2.9178436
2021-01-24 00:00:00+00:00,2.709672,2.8596513
2021-01-25 00:00:00+00:00,2.46888,2.7293658
2021-01-26 00:00:00+00:00,2.289048,2.4011495
2021-01-27 00:00:00+00:00,2.151888,2.2457695
2021-01-28 00:00:00+00:00,2.005584,2.1496828
2021-01-29 00:00:00+00:00,1.9232879,1.9820817
2021-01-30 00:00:00+00:00,1.862328,1.8969537
2021-01-31 00:00:00+00:00,1.96596,1.8669236
2021-02-01 00:00:00+00:00,1.886712,1.9670339
2021-02-02 00:00:00+00:00,1.953768,1.8769182
2021-02-03 00:00:00+00:00,2.063496,1.9799308
2021-02-04 00:00:00+00:00,2.249424,2.1375062
2021-02-05 00:00:00+00:00,2.435352,2.3213336
2021-02-06 00:00:00+00:00,2.761488,2.493125
2021-02-07 00:00:00+00:00,2.919984,2.8786979
2021-02-08 00:00:00+00:00,3.023616,3.0071633
2021-02-09 00:00:00+00:00,3.182112,3.187423
2021-02-10 00:00:00+00:00,3.224784,3.2572975
2021-02-11 00:00:00+00:00,3.319272,3.2654774
2021-02-12 00:00:00+00:00,3.517392,3.3992634
2021-02-13 00:00:00+00:00,3.547872,3.5660653
2021-02-14 00:00:00+00:00,3.499104,3.6072376
2021-02-15 00:00:00+00:00,3.38328,3.5308547
2021-02-16 00:00:00+00:00,3.176016,3.2193904
2021-02-17 00:00:00+00:00,2.977896,3.0145276
2021-02-18 00:00:00+00:00,2.947416,2.8106837
2021-02-19 00:00:00+00:00,2.855976,2.8801224
2021-02-20 00:00:00+00:00,2.715768,2.7486987
2021-02-21 00:00:00+00:00,2.581656,2.5940025
2021-02-22 00:00:00+00:00,2.496312,2.4508195
2021-02-23 00:00:00+00:00,2.429256,2.373725
2021-02-24 00:00:00+00:00,2.420112,2.3512194
2021-02-25 00:00:00+00:00,2.410968,2.3482277
2021-02-26 00:00:00+00:00,2.48412,2.3738513
2021-02-27 00:00:00+00:00,2.557272,2.4883184
2021-02-28 00:00:00+00:00,2.60604,2.578912
2021-03-01 00:00:00+00:00,2.657856,2.6530297
2021-03-02 00:00:00+00:00,2.80416,2.7329664
2021-03-03 00:00:00+00:00,2.950464,2.9111443
2021-03-04 00:00:00+00:00,3.069336,3.1675472
2021-03-05 00:00:00+00:00,3.288792,3.392582
2021-03-06 00:00:00+00:00,3.544824,3.615494
2021-03-07 00:00:00+00:00,3.819144,3.8921452
2021-03-08 00:00:00+00:00,4.011168,4.2096295
2021-03-09 00:00:00+00:00,4.200144,4.4397936
2021-03-10 00:00:00+00:00,4.376928,4.587156
2021-03-11 00:00:00+00:00,4.486656,4.716345
2021-03-12 00:00:00+00:00,4.578096,4.8248672
2021-03-13 00:00:00+00:00,4.60248,4.8773203
2021-03-14 00:00:00+00:00,4.70916,4.8841
2021-03-15 00:00:00+00:00,4.73964,4.936035
2021-03-16 00:00:00+00:00,4.767072,4.9807806
2021-03-17 00:00:00+00:00,4.788408,5.031686
2021-03-18 00:00:00+00:00,4.852416,5.03496
2021-03-19 00:00:00+00:00,4.809744,5.097586
2021-03-20 00:00:00+00:00,4.873752,5.106333
2021-03-21 00:00:00+00:00,4.925568,5.1783724
2021-03-22 00:00:00+00:00,4.977384,5.2360067
2021-03-23 00:00:00+00:00,5.117592,5.330841
2021-03-24 00:00:00+00:00,5.352288,5.44096
2021-03-25 00:00:00+00:00,5.361432,5.633795
2021-03-26 00:00:00+00:00,5.324856,5.6626587
2021-03-27 00:00:00+00:00,5.31876,5.649746
2021-03-28 00:00:00+00:00,5.324856,5.576809
2021-03-29 00:00:00+00:00,5.337048,5.5770965
2021-03-30 00:00:00+00:00,5.36448,5.59256
2021-03-31 00:00:00+00:00,5.358384,5.620358
2021-04-01 00:00:00+00:00,5.434584,5.6363335
2021-04-02 00:00:00+00:00,5.50164,5.7011375
2021-04-03 00:00:00+00:00,5.504688,5.768431
2021-04-04 00:00:00+00:00,5.571744,5.7920218
2021-04-05 00:00:00+00:00,5.60832,5.840234
2021-04-06 00:00:00+00:00,5.614416,5.8476377
2021-04-07 00:00:00+00:00,5.629656,5.8586617
2021-04-08 00:00:00+00:00,5.675376,5.8342876
2021-04-09 00:00:00+00:00,5.721096,5.8275614
2021-04-10 00:00:00+00:00,5.83692,5.8149853
2021-04-11 00:00:00+00:00,5.800344,5.8571563
2021-04-12 00:00:00+00:00,5.794248,5.837719
2021-04-13 00:00:00+00:00,5.77596,5.8232374
2021-04-14 00:00:00+00:00,5.864352,5.7875533
2021-04-15 00:00:00+00:00,5.858256,5.829016
2021-04-16 00:00:00+00:00,5.888736,5.8462677
2021-04-17 00:00:00+00:00,5.894832,5.859134
2021-04-18 00:00:00+00:00,5.827776,5.8459864
2021-04-19 00:00:00+00:00,5.74548,5.80831
2021-04-20 00:00:00+00:00,5.650992,5.732114
2021-04-21 00:00:00+00:00,5.538216,5.6351447
2021-04-22 00:00:00+00:00,5.477256,5.5430346
2021-04-23 00:00:00+00:00,5.407152,5.4616404
2021-04-24 00:00:00+00:00,5.346192,5.380824
2021-04-25 00:00:00+00:00,5.276088,5.319813
2021-04-26 00:00:00+00:00,5.209032,5.2493825
2021-04-27 00:00:00+00:00,5.07492,5.176502
2021-04-28 00:00:00+00:00,4.873752,5.0536737
2021-04-29 00:00:00+00:00,4.684776,4.8467402
2021-04-30 00:00:00+00:00,4.459224,4.5802646
2021-05-01 00:00:00+00:00,4.319016,4.369468
2021-05-02 00:00:00+00:00,4.25196,4.186776
2021-05-03 00:00:00+00:00,4.157472,4.070041
2021-05-04 00:00:00+00:00,4.142232,3.9784358
2021-05-05 00:00:00+00:00,4.163568,3.9093816
2021-05-06 00:00:00+00:00,4.178808,3.9354699
2021-05-07 00:00:00+00:00,4.197096,4.0265026
2021-05-08 00:00:00+00:00,4.22148,4.1086655
2021-05-09 00:00:00+00:00,4.270248,4.170307
2021-05-10 00:00:00+00:00,4.331208,4.226793
2021-05-11 00:00:00+00:00,4.364736,4.306927
2021-05-12 00:00:00+00:00,4.428744,4.369427
2021-05-13 00:00:00+00:00,4.48056,4.4474554
2021-05-14 00:00:00+00:00,4.462272,4.515003
2021-05-15 00:00:00+00:00,4.474464,4.557229
2021-05-16 00:00:00+00:00,4.52628,4.547684
2021-05-17 00:00:00+00:00,4.590288,4.573978
2021-05-18 00:00:00+00:00,4.748784,4.6224976
