site_no,lat,lon,importance,importance_norm,n_channels,horizon
05355200,44.564233,-92.731577,2.6721474688723144e-05,0.19117792718839574,1,3
07175500,36.5089816,-95.8419306,2.6369279165817366e-05,0.1886581557005379,1,3
05420500,41.78058635,-90.252073,2.6286956849014493e-05,0.18806918334511766,1,3
07030500,35.05425748,-89.5411896,2.6256135916861737e-05,0.18784867598197183,1,3
07364133,33.86638889,-91.6561111,2.6225090192945788e-05,0.18762656035342012,1,3
03202750,37.62316608,-81.7073342,2.6204312741776956e-05,0.18747790875043086,1,3
07227500,35.4703261,-101.879628,2.6188490490648894e-05,0.187364708966012,1,3
07291000,31.50305556,-90.7775,2.6052825467537515e-05,0.18639409794201248,1,3
07069000,36.25416667,-90.9702778,2.60386104985201e-05,0.18629239740551687,1,3
06402000,43.43053476,-103.4763069,2.5837194987055887e-05,0.18485137663724435,1,3
03150000,39.6450711,-81.8498578,2.5738898858639436e-05,0.18414812016280913,1,3
03474000,36.80733756,-81.6220617,2.5672967609678394e-05,0.18367641717260577,1,3
06834000,40.35166667,-101.1236111,2.563561678667616e-05,0.18340919191638289,1,3
07369000,32.5,-91.9180556,2.5610217274518134e-05,0.18322747192740274,1,3
05430500,42.6136111,-89.0716667,2.5352297467539676e-05,0.1813821930027414,1,3
05488500,41.2813611,-92.8608222,2.5316982330062023e-05,0.1811295319928234,1,3
03201405,38.4453673,-82.0068032,2.5195411164903447e-05,0.18025975502012123,1,3
06828500,40.14055556,-101.2297222,2.4968403039446204e-05,0.17863563272202987,1,3
03270000,39.79728106,-84.088548,2.4803880299275524e-05,0.17745856009383174,1,3
06430850,44.3496865,-103.9359118,2.479241777351238e-05,0.17737655182365697,1,3
07031692,35.16937845,-89.8661226,2.4759938761774657e-05,0.1771441817836993,1,3
394839104570300,39.8109722,-104.9515833,2.472456182375364e-05,0.17689107862379083,1,3
03269500,39.91888889,-83.87611111,2.4266428323456172e-05,0.1736133772999415,1,3
05488110,41.36416667,-92.9754722,2.424099257457171e-05,0.17343139805647304,1,3
03214500,37.83731869,-82.4087578,2.419331368073798e-05,0.17309028095122528,1,3
03497300,35.66453328,-83.7112821,2.417070536499897e-05,0.17292853048683088,1,3
06449500,43.3255586,-100.8837556,2.4150189041106215e-05,0.1727817471105003,1,3
03601990,35.7842341,-87.46001419,2.401066196262742e-05,0.17178350513617222,1,3
03330500,41.32057424,-85.7891216,2.397817608013427e-05,0.1715510859396169,1,3
03471500,36.7603931,-81.63122929,2.397467596330054e-05,0.171526044466832,1,3
07337000,33.55194444,-94.0411111,2.3947783876333543e-05,0.17133364589961184,1,3
05425500,43.18805556,-88.7261111,2.393484155513796e-05,0.17124105048083346,1,3
03068800,38.91316335,-79.770342,2.3806452274380276e-05,0.17032249352039663,1,3
03331753,41.04974369,-86.5991488,2.3688894988382197e-05,0.1694814337164446,1,3
07182510,38.19446678,-95.735264,2.3628183806220496e-05,0.169047077525477,1,3
03488000,36.89678115,-81.7462293,2.36225200962203e-05,0.16900655669529654,1,3
07032200,35.04982264,-89.818971,2.3619950348274517e-05,0.16898817151665674,1,3
07166500,37.5297764,-95.674703,2.3612897088175534e-05,0.1689377091951961,1,3
03287000,37.92563166,-84.8213381,2.359829545413468e-05,0.16883324227628493,1,3
06906500,39.2222512,-92.848798,2.3593623401073045e-05,0.1687998162236272,1,3
06470000,46.8897222,-98.6816667,2.3431629833265152e-05,0.16764083847737146,1,3
07077380,35.8575,-90.9330556,2.3164970330773573e-05,0.16573303168357414,1,3
03287250,38.0528805,-84.8311989,2.3153033511021168e-05,0.16564763009237943,1,3
03290500,38.43895654,-84.9632844,2.3108883306933236e-05,0.16533175888389268,1,3
06253000,43.22191667,-108.2196944,2.3105086077643172e-05,0.16530459172963977,1,3
03101500,41.49810898,-80.46006929,2.3104202249624533e-05,0.16529826841064024,1,3
03598000,35.48035,-86.4991609,2.2957700809146487e-05,0.1642501285887566,1,3
03228805,40.18228495,-82.9615711,2.2897696532724708e-05,0.16382082993206246,1,3
07311900,33.70036966,-99.3886905,2.2896619606555264e-05,0.16381312509858273,1,3
07191500,36.2295379,-95.182741,2.2888043745741514e-05,0.1637517693795093,1,3
05357215,46.02388889,-89.6527778,2.282868388625244e-05,0.16332708118293665,1,3
03331500,41.15724265,-86.56359199,2.2560676924244662e-05,0.16140963403357222,1,3
03277200,38.77525,-84.97238889,2.2449329111589325e-05,0.16061299970599924,1,3
03106300,40.9633333,-80.12888889,2.2331724275299725e-05,0.15977159970502308,1,3
03015000,41.9381145,-79.133101,2.2325340845639138e-05,0.1597259296637892,1,3
05465500,41.1780861,-91.1820917,2.2313706997069393e-05,0.15964269567013067,1,3
03102500,41.42199889,-80.376178,2.2289281944472685e-05,0.1594679474205935,1,3
05527500,41.3463333,-88.1867222,2.2280261674145555e-05,0.15940341218801715,1,3
03287500,38.2113333,-84.8741111,2.2147954174451067e-05,0.15845682245680948,1,3
07369500,32.43208704,-91.36678139,2.2066523571901226e-05,0.15787422984219787,1,3
03074500,39.9800758,-79.7642085,2.2025848655718948e-05,0.1575832224687324,1,3
03253500,38.7103478,-84.3107693,2.1857254612562402e-05,0.1563770218348811,1,3
06876900,38.96899167,-97.4770444,2.1831643073889798e-05,0.1561937849090538,1,3
05592000,39.40702778,-88.781,2.172365054134768e-05,0.15542115582462904,1,3
03069500,39.12155556,-79.6755278,2.1695788923150086e-05,0.15522182077754879,1,3
03149500,39.9086814,-81.8604105,2.1638874759434246e-05,0.15481463023235603,1,3
03173000,37.26817845,-80.7095125,2.1527484545128565e-05,0.15401769254354583,1,3
401733105392404,40.29305556,-105.6544444,2.149262301478469e-05,0.1537682768512087,1,3
05129290,48.52470717,-93.0750569,2.1417266146522242e-05,0.1532291385722909,1,3
07165570,35.82277778,-95.6377778,2.1396842316816926e-05,0.1530830169426355,1,3
07372200,31.7543363,-92.3445833,2.1363062890080664e-05,0.15284134312559217,1,3
03212980,37.39538968,-81.8026142,2.135272004756758e-05,0.15276734559304872,1,3
03225500,40.35506096,-83.0671318,2.1302432749495842e-05,0.15240756674396758,1,3
03198350,37.9662186,-81.524278,2.1296153643846056e-05,0.15236264308549788,1,3
03466208,36.20592158,-82.65041619,2.1249016807805543e-05,0.15202540411521576,1,3
07170990,37.0053578,-95.5927549,2.1238069861234316e-05,0.15194708453970923,1,3
03588500,35.02415329,-87.5790219,2.1204282629700976e-05,0.1517053548834974,1,3
03510577,35.38444444,-83.2916667,2.1099423854451116e-05,0.15095514616435654,1,3
06915000,38.6563999,-94.8963521,2.0971426403675345e-05,0.15003939253886378,1,3
03052500,38.96398938,-80.1525806,2.089068713160517e-05,0.14946174602582946,1,3
07047942,35.1447222,-90.8780556,2.0879824526204282e-05,0.14938402986650073,1,3
03408500,36.3855255,-84.5546973,2.083592593102648e-05,0.14906995878583107,1,3
03266560,40.25227718,-83.749655,2.080379917978908e-05,0.14884010898224012,1,3
07360200,34.31166667,-93.8997222,2.0654514021936797e-05,0.14777205314435493,1,3
03436690,36.3106833,-87.5539407,2.061691777512446e-05,0.14750307201141324,1,3
03267900,39.9642265,-83.8315962,2.0586085186717403e-05,0.14728248125397267,1,3
03353120,39.7758686,-86.0638538,2.0542465880238014e-05,0.14697040833527092,1,3
07373000,31.5362873,-92.4084714,2.05224962160041e-05,0.14682753601780488,1,3
05243725,46.874919,-95.066273,2.0492601819063374e-05,0.14661365752089367,1,3
384048104504901,38.6799938,-104.8480298,2.0455283334266825e-05,0.14634666362731838,1,3
03129000,40.2614593,-81.6090097,2.0435396410958522e-05,0.14620438327713095,1,3
03330241,41.31638889,-85.6922222,2.0384410478459427e-05,0.1458396060706148,1,3
07096250,38.66388094,-105.228041,2.022800145101239e-05,0.14472058273791316,1,3
03142000,40.01451644,-81.5870674,2.0140774694102027e-05,0.1440965217242249,1,3
06890900,39.07500017,-95.4038634,2.0107601224866163e-05,0.1438591832105374,1,3
03140500,40.24840465,-81.872909,2.005468801864659e-05,0.1434806173864656,1,3
07072500,36.1025,-91.0977778,2.000343837052906e-05,0.143113953435079,1,3
05014500,48.7988333,-113.6567306,1.9977543531202843e-05,0.14292868964387992,1,3
07268000,34.4825,-89.2244444,1.9807114023182584e-05,0.14170935723597203,1,3
03491000,36.42620656,-82.9518304,1.9679935220310105e-05,0.14079946060044976,1,3
05446500,41.5561111,-90.1852778,1.967712969592627e-05,0.14077938856690272,1,3
401723105400000,40.29,-105.6666667,1.9626763875239048e-05,0.1404190479303065,1,3
03185400,37.95511285,-81.07648838,1.954628855959861e-05,0.13984328988501926,1,3
03202400,37.60400034,-81.6451096,1.9447367659545964e-05,0.13913556350210163,1,3
06895500,39.2150194,-93.5152118,1.9376477418601104e-05,0.13862838156399387,1,3
07164500,36.14064807,-96.0063866,1.928302221413016e-05,0.1379597593234982,1,3
03237020,39.07006954,-83.0196224,1.925521272109366e-05,0.13776079720419862,1,3
07361500,34.03888889,-93.4180556,1.9216269555793373e-05,0.1374821795864589,1,3
03285000,37.6420234,-84.6607768,1.91239739984557e-05,0.13682185400390562,1,3
03141870,39.99007179,-81.4956758,1.9120542077029802e-05,0.1367973004329624,1,3
03210000,37.5670444,-82.45792659,1.900869440181519e-05,0.13599708985486156,1,3
03599500,35.6180856,-87.0323384,1.8976253624241196e-05,0.13576499335999284,1,3
03048500,40.6045099,-79.5519887,1.897591414233005e-05,0.13576256454762947,1,3
03436100,36.5547222,-87.1419444,1.897518985057822e-05,0.13575738262569564,1,3
03341500,39.4657222,-87.4195,1.894254270257102e-05,0.13552380966023114,1,3
05592100,39.2298611,-88.8418333,1.8831766380662243e-05,0.1347312640447374,1,3
06464500,43.0270872,-99.780921,1.8635401919241765e-05,0.13332638085078422,1,3
03176500,37.3728986,-80.8606347,1.860908886764514e-05,0.13313812497341054,1,3
05129115,48.265068,-92.5654257,1.8587555901447162e-05,0.1329840680625588,1,3
05245100,45.97509,-94.865925,1.8473310384277502e-05,0.13216670220167392,1,3
03250322,38.24730198,-83.5893567,1.8449626862734822e-05,0.13199725921210112,1,3
03575100,34.7492568,-86.4466551,1.8436639838353576e-05,0.13190434396582545,1,3
03216500,38.3300813,-82.9393353,1.8435479437964066e-05,0.13189604191873563,1,3
05429700,42.9197239,-89.2203937,1.839466785955019e-05,0.13160405679975024,1,3
03361650,39.7142026,-85.8855147,1.839035151746454e-05,0.13157317566977583,1,3
03136500,40.4056175,-82.4998854,1.8314184679486308e-05,0.13102824248869965,1,3
07335500,33.8751049,-95.5019023,1.823736399808156e-05,0.1304786314059566,1,3
03198500,38.1798222,-81.7115106,1.8223277163560733e-05,0.13037784760357635,1,3
05426067,43.08777778,-88.3761111,1.8211202336588323e-05,0.13029145864418565,1,3
03234500,39.21228934,-82.8637854,1.815866135178667e-05,0.12991555586622047,1,3
03433500,36.0545965,-86.9285018,1.813285352870926e-05,0.12973091462996167,1,3
03085500,40.4006247,-80.0964444,1.807363237357859e-05,0.12930721878923915,1,3
06875900,39.4738987,-98.2836658,1.803666756830726e-05,0.1290427552843983,1,3
07171000,36.85119615,-95.5860882,1.794050223961672e-05,0.12835474354774792,1,3
07338500,33.94122094,-94.7585482,1.7841257646506666e-05,0.1276447013133108,1,3
03113990,39.9067395,-80.9359288,1.782347099980144e-05,0.12751744732421216,1,3
06898000,40.64027778,-93.8080556,1.7779370536242484e-05,0.12720193198273266,1,3
03540500,35.9831307,-84.557992,1.7732899932903902e-05,0.12686945955278803,1,3
03010655,41.96173237,-78.1980662,1.771790856286082e-05,0.12676220428024276,1,3
05362000,45.30803838,-90.9565247,1.7689198221641632e-05,0.12655679707172995,1,3
03065000,39.07232928,-79.6228373,1.7672967208908267e-05,0.1264406728156146,1,3
03232500,39.21839888,-83.3854695,1.7584086615981216e-05,0.12580477948558666,1,3
05357225,46.06138889,-89.6472222,1.7575142464178574e-05,0.1257407888405341,1,3
03337000,40.11130556,-88.2265556,1.7524038120894726e-05,0.12537516446788474,1,3
06874000,39.42778826,-98.6942395,1.7487607164604252e-05,0.12511452036832674,1,3
07183000,37.92225778,-95.4277596,1.7376967230723138e-05,0.1243229505365697,1,3
06449100,43.10069918,-101.232234,1.732885640101621e-05,0.12397874316007466,1,3
07024000,36.6286707,-88.963951,1.7274955147050825e-05,0.12359310838033301,1,3
05502000,39.67825,-91.4096111,1.7252086553293938e-05,0.12342949576527025,1,3
03010500,41.963398,-78.3861287,1.714269638300828e-05,0.1226468673267723,1,3
03276500,39.4074722,-85.01288889,1.7104557524116755e-05,0.12237400409324391,1,3
07372050,31.93694444,-92.6033333,1.7095968009328156e-05,0.12231255068724864,1,3
03599240,35.5763595,-86.7785853,1.7091125891152205e-05,0.12227790790922598,1,3
03183500,37.7242874,-80.641468,1.697160366018713e-05,0.1214227899700024,1,3
072632971,34.8897222,-92.6466667,1.6943189539181137e-05,0.12121950205943292,1,3
03401000,36.84675484,-83.3557386,1.6890863623018574e-05,0.12084513798309643,1,3
07063000,36.75975,-90.3878333,1.683304720800297e-05,0.12043149231013468,1,3
05578500,40.11516944,-89.049175,1.680536913767936e-05,0.12023347045038772,1,3
07283000,33.9736111,-89.3477778,1.676603828773818e-05,0.1199520791554123,1,3
05426000,43.1,-88.8494444,1.6756425265162596e-05,0.11988330309602846,1,3
07311800,33.644257,-99.8009252,1.6748990343889506e-05,0.11983011019203062,1,3
03193000,38.1381632,-81.2142745,1.6737398065496787e-05,0.11974717361086033,1,3
03175500,37.30567654,-80.8497993,1.6697674318193744e-05,0.11946297134440546,1,3
03151400,38.7434337,-80.5253667,1.665849974384081e-05,0.11918269811807632,1,3
03007800,41.81867578,-78.29279129,1.6646773601036406e-05,0.11909880380829829,1,3
03260706,40.31116317,-83.9124371,1.6596416561912726e-05,0.11873852599911462,1,3
03610200,36.6917217,-88.273647,1.658774966257591e-05,0.11867651894786974,1,3
06479770,44.4675224,-96.8874204,1.652324646005388e-05,0.11821503286976869,1,3
03284000,37.89396779,-84.26048609,1.652077755986582e-05,0.11819736920315273,1,3
06088500,47.56126667,-111.5417694,1.6512974897758113e-05,0.1181415453092367,1,3
05424057,43.45027778,-88.6322222,1.6407047142540496e-05,0.1173836886074593,1,3
05289800,44.91550278,-93.21293889,1.6350439002923695e-05,0.11697868750179435,1,3
06843500,40.28444444,-100.1436111,1.6335777504350712e-05,0.1168737922840225,1,3
07177500,36.27842534,-95.954162,1.617366914810876e-05,0.11571399328762454,1,3
03578000,35.296828,-85.869736,1.6125829193818397e-05,0.1153717238805443,1,3
03051000,39.0292694,-79.93590799,1.6102281554804478e-05,0.11520325305813263,1,3
