date,y_true,y_pred
2020-02-25T00:00:00.000,6.336792469024658,6.0011067390441895
2020-02-26T00:00:00.000,6.431280136108398,6.057523727416992
2020-02-27T00:00:00.000,6.4099440574646,6.102654457092285
2020-02-28T00:00:00.000,6.437376022338867,6.133085250854492
2020-02-29T00:00:00.000,6.44651985168457,6.148309230804443
2020-03-01T00:00:00.000,6.495287895202637,6.149811744689941
2020-03-02T00:00:00.000,6.513576030731201,6.139372825622559
2020-03-03T00:00:00.000,6.504432678222656,6.116698265075684
2020-03-04T00:00:00.000,6.486144065856934,6.082417011260986
2020-03-05T00:00:00.000,6.586728096008301,6.037895202636719
2020-03-06T00:00:00.000,6.550151824951172,5.986007213592529
2020-03-07T00:00:00.000,6.608064651489258,5.9286346435546875
2020-03-08T00:00:00.000,6.58063268661499,5.8700151443481445
2020-03-09T00:00:00.000,6.4922404289245605,5.814233303070068
2020-03-10T00:00:00.000,6.443471908569336,5.7609076499938965
2020-03-11T00:00:00.000,6.373367786407471,5.706210613250732
2020-03-12T00:00:00.000,6.294119834899902,5.654001712799072
2020-03-13T00:00:00.000,6.181344032287598,5.607207775115967
2020-03-14T00:00:00.000,6.074664115905762,5.570237159729004
2020-03-15T00:00:00.000,5.995416164398193,5.545480728149414
2020-03-16T00:00:00.000,5.937503814697266,5.53780460357666
2020-03-17T00:00:00.000,5.855207920074463,5.5430731773376465
2020-03-18T00:00:00.000,5.812535762786865,5.561368465423584
2020-03-19T00:00:00.000,5.751575946807861,5.581526279449463
2020-03-20T00:00:00.000,5.702807903289795,5.596423625946045
2020-03-21T00:00:00.000,5.690616130828857,5.606480121612549
2020-03-22T00:00:00.000,5.705855846405029,5.622685432434082
2020-03-23T00:00:00.000,5.751575946807861,5.643350124359131
2020-03-24T00:00:00.000,5.78815221786499,5.674262046813965
2020-03-25T00:00:00.000,5.827775955200195,5.722614288330078
2020-03-26T00:00:00.000,5.864352226257324,5.784829616546631
2020-03-27T00:00:00.000,5.910071849822998,5.849338054656982
2020-03-28T00:00:00.000,5.977128028869629,5.915646076202393
2020-03-29T00:00:00.000,6.02894401550293,5.976778984069824
2020-03-30T00:00:00.000,6.083807945251465,6.036562442779541
2020-03-31T00:00:00.000,6.144768238067627,6.09707498550415
2020-04-01T00:00:00.000,6.205728054046631,6.157216548919678
2020-04-02T00:00:00.000,6.254496097564697,6.2141008377075195
2020-04-03T00:00:00.000,6.300216197967529,6.27017068862915
2020-04-04T00:00:00.000,6.35203218460083,6.3205108642578125
2020-04-05T00:00:00.000,6.416040420532227,6.3612380027771
2020-04-06T00:00:00.000,6.486144065856934,6.3908209800720215
2020-04-07T00:00:00.000,6.504432678222656,6.410460948944092
2020-04-08T00:00:00.000,6.489192008972168,6.422170162200928
2020-04-09T00:00:00.000,6.5288166999816895,6.427891254425049
2020-04-10T00:00:00.000,6.519672393798828,6.429013729095459
2020-04-11T00:00:00.000,6.522719860076904,6.4264020919799805
2020-04-12T00:00:00.000,6.568439960479736,6.420064926147461
2020-04-13T00:00:00.000,6.617208003997803,6.409030437469482
2020-04-14T00:00:00.000,6.632448673248291,6.391909599304199
2020-04-15T00:00:00.000,6.665976047515869,6.36993932723999
2020-04-16T00:00:00.000,6.7452239990234375,6.344078540802002
2020-04-17T00:00:00.000,6.690360069274902,6.31550931930542
2020-04-18T00:00:00.000,6.705599784851074,6.2856855392456055
2020-04-19T00:00:00.000,6.632448673248291,6.256032943725586
2020-04-20T00:00:00.000,6.635496139526367,6.225735187530518
2020-04-21T00:00:00.000,6.598919868469238,6.196335315704346
2020-04-22T00:00:00.000,6.571487903594971,6.168609142303467
2020-04-23T00:00:00.000,6.565392017364502,6.1437554359436035
2020-04-24T00:00:00.000,6.519672393798828,6.123260974884033
2020-04-25T00:00:00.000,6.519672393798828,6.105409622192383
2020-04-26T00:00:00.000,6.495287895202637,6.084855079650879
2020-04-27T00:00:00.000,6.473951816558838,6.062017440795898
2020-04-28T00:00:00.000,6.403848171234131,6.036196708679199
2020-04-29T00:00:00.000,6.44042444229126,6.005313873291016
2020-04-30T00:00:00.000,6.400800704956055,5.96290397644043
2020-05-01T00:00:00.000,6.388608455657959,5.910184860229492
2020-05-02T00:00:00.000,6.379464149475098,5.848965167999268
2020-05-03T00:00:00.000,6.309360027313232,5.780671119689941
2020-05-04T00:00:00.000,6.239255905151367,5.709694862365723
2020-05-05T00:00:00.000,6.187439918518066,5.647735595703125
2020-05-06T00:00:00.000,6.1569600105285645,5.60343599319458
2020-05-07T00:00:00.000,6.083807945251465,5.574607849121094
2020-05-08T00:00:00.000,6.0137038230896,5.557997226715088
2020-05-09T00:00:00.000,5.998464107513428,5.551323413848877
2020-05-10T00:00:00.000,5.964935779571533,5.552393436431885
2020-05-11T00:00:00.000,5.8978800773620605,5.557990074157715
2020-05-12T00:00:00.000,5.855207920074463,5.562135696411133
2020-05-13T00:00:00.000,5.821680068969727,5.560268878936768
2020-05-14T00:00:00.000,5.785103797912598,5.550069332122803
2020-05-15T00:00:00.000,5.8521599769592285,5.528071880340576
2020-05-16T00:00:00.000,5.7363362312316895,5.486059665679932
2020-05-17T00:00:00.000,5.715000152587891,5.4287896156311035
2020-05-18T00:00:00.000,5.63270378112793,5.34303617477417
2020-05-19T00:00:00.000,5.568696022033691,5.238796234130859
2020-05-20T00:00:00.000,5.519927978515625,5.1365065574646
2020-05-21T00:00:00.000,5.44982385635376,5.059652805328369
2020-05-22T00:00:00.000,5.413248062133789,5.006580352783203
2020-05-23T00:00:00.000,5.3553361892700195,4.995094299316406
2020-05-24T00:00:00.000,5.324855804443359,5.010540008544922
2020-05-25T00:00:00.000,5.297423839569092,5.039807319641113
2020-05-26T00:00:00.000,5.306568145751953,5.072949409484863
2020-05-27T00:00:00.000,5.2791361808776855,5.104975700378418
2020-05-28T00:00:00.000,5.215127944946289,5.139309406280518
2020-05-29T00:00:00.000,5.19379186630249,5.1859917640686035
2020-05-30T00:00:00.000,5.1876959800720215,5.24491548538208
2020-05-31T00:00:00.000,5.184648036956787,5.318665981292725
2020-06-01T00:00:00.000,5.245607852935791,5.411045074462891
2020-06-02T00:00:00.000,5.285232067108154,5.5155134201049805
2020-06-03T00:00:00.000,5.3400959968566895,5.616010665893555
2020-06-04T00:00:00.000,5.37667179107666,5.709146499633789
2020-06-05T00:00:00.000,5.3858160972595215,5.7858757972717285
2020-06-06T00:00:00.000,5.468111991882324,5.84322452545166
2020-06-07T00:00:00.000,5.6540398597717285,5.881235122680664
2020-06-08T00:00:00.000,5.742432117462158,5.901124954223633
2020-06-09T00:00:00.000,5.611368179321289,5.9031596183776855
2020-06-10T00:00:00.000,5.623559951782227,5.888175010681152
2020-06-11T00:00:00.000,5.669280052185059,5.859902858734131
2020-06-12T00:00:00.000,5.702807903289795,5.81882381439209
2020-06-13T00:00:00.000,5.702807903289795,5.7659525871276855
2020-06-14T00:00:00.000,5.6845197677612305,5.702182292938232
2020-06-15T00:00:00.000,5.626607894897461,5.6295061111450195
2020-06-16T00:00:00.000,5.565648078918457,5.543776512145996
2020-06-17T00:00:00.000,5.480303764343262,5.444231986999512
2020-06-18T00:00:00.000,5.388864040374756,5.331751823425293
2020-06-19T00:00:00.000,5.300471782684326,5.209081172943115
2020-06-20T00:00:00.000,5.1572160720825195,5.082005023956299
2020-06-21T00:00:00.000,5.050536155700684,4.952144145965576
2020-06-22T00:00:00.000,4.9194722175598145,4.819941520690918
2020-06-23T00:00:00.000,4.803647994995117,4.6889567375183105
2020-06-24T00:00:00.000,4.700016021728516,4.558816432952881
2020-06-25T00:00:00.000,4.587240219116211,4.43107271194458
2020-06-26T00:00:00.000,4.468368053436279,4.308969974517822
2020-06-27T00:00:00.000,4.3251118659973145,4.1951117515563965
2020-06-28T00:00:00.000,4.194047927856445,4.090207099914551
2020-06-29T00:00:00.000,4.047743797302246,3.994361639022827
2020-06-30T00:00:00.000,3.8679120540618896,3.903982162475586
2020-07-01T00:00:00.000,3.678936004638672,3.8193061351776123
2020-07-02T00:00:00.000,3.4869120121002197,3.7392263412475586
2020-07-03T00:00:00.000,3.328416109085083,3.659595251083374
2020-07-04T00:00:00.000,3.1729679107666016,3.587667465209961
2020-07-05T00:00:00.000,3.084575891494751,3.5275516510009766
2020-07-06T00:00:00.000,3.0571439266204834,3.4731194972991943
2020-07-07T00:00:00.000,3.0266640186309814,3.4290783405303955
2020-07-08T00:00:00.000,3.090672016143799,3.3991148471832275
2020-07-09T00:00:00.000,3.182111978530884,3.384791135787964
2020-07-10T00:00:00.000,3.319272041320801,3.3842568397521973
2020-07-11T00:00:00.000,3.389375925064087,3.386547565460205
2020-07-12T00:00:00.000,3.45033597946167,3.3781065940856934
2020-07-13T00:00:00.000,3.4930078983306885,3.354956865310669
2020-07-14T00:00:00.000,3.4838640689849854,3.3156545162200928
2020-07-15T00:00:00.000,3.398519992828369,3.2545948028564453
2020-07-16T00:00:00.000,3.151632070541382,3.171032190322876
2020-07-17T00:00:00.000,2.92303204536438,3.0663022994995117
2020-07-18T00:00:00.000,2.6761438846588135,2.9461069107055664
2020-07-19T00:00:00.000,2.4597361087799072,2.811643123626709
2020-07-20T00:00:00.000,2.282952070236206,2.6598703861236572
2020-07-21T00:00:00.000,2.1854159832000732,2.50723934173584
2020-07-22T00:00:00.000,2.121407985687256,2.3895838260650635
2020-07-23T00:00:00.000,2.1854159832000732,2.295041084289551
2020-07-24T00:00:00.000,2.1701760292053223,2.238745927810669
2020-07-25T00:00:00.000,2.090928077697754,2.2190234661102295
2020-07-26T00:00:00.000,2.029968023300171,2.2095072269439697
2020-07-27T00:00:00.000,1.9751039743423462,2.192634344100952
2020-07-28T00:00:00.000,1.920240044593811,2.1725852489471436
2020-07-29T00:00:00.000,1.904999852180481,2.122441053390503
2020-07-30T00:00:00.000,1.8653759956359863,2.0547473430633545
2020-07-31T00:00:00.000,1.8470879793167114,2.028900146484375
2020-08-01T00:00:00.000,1.81660795211792,2.023983955383301
2020-08-02T00:00:00.000,1.7952719926834106,2.0290825366973877
2020-08-03T00:00:00.000,1.801367998123169,2.0457663536071777
2020-08-04T00:00:00.000,1.7221200466156006,2.053375482559204
2020-08-05T00:00:00.000,1.7038320302963257,2.0405683517456055
2020-08-06T00:00:00.000,1.6367759704589844,2.0168581008911133
2020-08-07T00:00:00.000,1.6642080545425415,2.0000600814819336
2020-08-08T00:00:00.000,1.7586959600448608,2.002387523651123
2020-08-09T00:00:00.000,1.859279990196228,2.030367136001587
2020-08-10T00:00:00.000,1.9568158388137817,2.11529803276062
2020-08-11T00:00:00.000,2.0665440559387207,2.220529317855835
2020-08-12T00:00:00.000,2.1701760292053223,2.3193259239196777
2020-08-13T00:00:00.000,2.2250399589538574,2.378389596939087
2020-08-14T00:00:00.000,2.19760799407959,2.3954579830169678
2020-08-15T00:00:00.000,2.1031200885772705,2.3509745597839355
2020-08-16T00:00:00.000,2.069591999053955,2.263955593109131
2020-08-17T00:00:00.000,2.0421600341796875,2.1783108711242676
2020-08-18T00:00:00.000,2.008631944656372,2.1024835109710693
2020-08-19T00:00:00.000,2.045207977294922,2.0455825328826904
2020-08-20T00:00:00.000,1.9811999797821045,2.006328582763672
2020-08-21T00:00:00.000,1.8958560228347778,1.957220196723938
2020-08-22T00:00:00.000,1.8257520198822021,1.881913423538208
2020-08-23T00:00:00.000,1.8501360416412354,1.7871744632720947
2020-08-24T00:00:00.000,2.0055840015411377,1.6858704090118408
2020-08-25T00:00:00.000,2.045207977294922,1.5930721759796143
2020-08-26T00:00:00.000,2.106168031692505,1.5115762948989868
2020-08-27T00:00:00.000,2.1031200885772705,1.445578932762146
2020-08-28T00:00:00.000,1.8105119466781616,1.396608591079712
2020-08-29T00:00:00.000,1.6276320219039917,1.3559672832489014
2020-08-30T00:00:00.000,1.5240000486373901,1.3158010244369507
2020-08-31T00:00:00.000,1.4508479833602905,1.2891384363174438
2020-09-01T00:00:00.000,1.4538960456848145,1.2756367921829224
2020-09-02T00:00:00.000,1.4630399942398071,1.2858059406280518
2020-09-03T00:00:00.000,1.4508479833602905,1.320439100265503
2020-09-04T00:00:00.000,1.499616026878357,1.3750711679458618
2020-09-05T00:00:00.000,1.5880080461502075,1.440738320350647
2020-09-06T00:00:00.000,1.7190719842910767,1.5165960788726807
2020-09-07T00:00:00.000,1.8287999629974365,1.5803827047348022
2020-09-08T00:00:00.000,1.904999852180481,1.6335575580596924
2020-09-09T00:00:00.000,1.917191982269287,1.6842069625854492
2020-09-10T00:00:00.000,1.9293839931488037,1.7282304763793945
2020-09-11T00:00:00.000,1.874519944190979,1.770488977432251
2020-09-12T00:00:00.000,1.9019520282745361,1.8126914501190186
2020-09-13T00:00:00.000,1.993391990661621,1.854570984840393
2020-09-14T00:00:00.000,2.1854159832000732,1.881689190864563
2020-09-15T00:00:00.000,2.8072080612182617,1.8999872207641602
2020-09-16T00:00:00.000,2.3164799213409424,1.9040356874465942
2020-09-17T00:00:00.000,1.8989038467407227,1.8813496828079224
2020-09-18T00:00:00.000,1.7617440223693848,1.8362433910369873
2020-09-19T00:00:00.000,1.8379440307617188,1.7952508926391602
2020-09-20T00:00:00.000,2.2402799129486084,1.7648752927780151
2020-09-21T00:00:00.000,2.3469600677490234,1.7451504468917847
2020-09-22T00:00:00.000,2.176271915435791,1.7490791082382202
2020-09-23T00:00:00.000,1.9110959768295288,1.7685682773590088
2020-09-24T00:00:00.000,1.917191982269287,1.7869657278060913
2020-09-25T00:00:00.000,1.9994879961013794,1.8252332210540771
2020-09-26T00:00:00.000,2.069591999053955,1.8411089181900024
2020-09-27T00:00:00.000,2.0208239555358887,1.841229796409607
2020-09-28T00:00:00.000,1.9903440475463867,1.8384084701538086
2020-09-29T00:00:00.000,1.9903440475463867,1.8338881731033325
2020-09-30T00:00:00.000,1.8501360416412354,1.7836755514144897
2020-10-01T00:00:00.000,1.6824959516525269,1.7211347818374634
2020-10-02T00:00:00.000,1.6946879625320435,1.655178427696228
2020-10-03T00:00:00.000,1.6794480085372925,1.5924773216247559
2020-10-04T00:00:00.000,1.6367759704589844,1.530512809753418
2020-10-05T00:00:00.000,1.6672559976577759,1.4744510650634766
2020-10-06T00:00:00.000,1.6123919486999512,1.4265007972717285
2020-10-07T00:00:00.000,1.575816035270691,1.3843042850494385
2020-10-08T00:00:00.000,1.554479956626892,1.3457444906234741
2020-10-09T00:00:00.000,1.6459200382232666,1.3118969202041626
2020-10-10T00:00:00.000,1.862328052520752,1.2888925075531006
2020-10-11T00:00:00.000,1.6824959516525269,1.3035435676574707
2020-10-12T00:00:00.000,1.5941040515899658,1.3204936981201172
2020-10-13T00:00:00.000,1.4752320051193237,1.3411487340927124
2020-10-14T00:00:00.000,1.5057120323181152,1.3671807050704956
2020-10-15T00:00:00.000,1.481328010559082,1.3976176977157593
2020-10-16T00:00:00.000,1.514855980873108,1.3995609283447266
2020-10-17T00:00:00.000,1.7465039491653442,1.4101216793060303
2020-10-18T00:00:00.000,1.6885919570922852,1.4241594076156616
2020-10-19T00:00:00.000,1.648967981338501,1.4369617700576782
2020-10-20T00:00:00.000,1.6855440139770508,1.4351707696914673
2020-10-21T00:00:00.000,1.7282160520553589,1.413221836090088
2020-10-22T00:00:00.000,1.7221200466156006,1.382759690284729
2020-10-23T00:00:00.000,1.652016043663025,1.346612572669983
2020-10-24T00:00:00.000,1.5788639783859253,1.3159343004226685
2020-10-25T00:00:00.000,1.4478000402450562,1.2930365800857544
2020-10-26T00:00:00.000,1.4081759452819824,1.2763608694076538
2020-10-27T00:00:00.000,1.3929359912872314,1.2627876996994019
2020-10-28T00:00:00.000,1.3746479749679565,1.252756118774414
2020-10-29T00:00:00.000,1.4538960456848145,1.2491846084594727
2020-10-30T00:00:00.000,1.2801599502563477,1.2434394359588623
2020-10-31T00:00:00.000,1.286255955696106,1.2551113367080688
2020-11-01T00:00:00.000,1.286255955696106,1.2895339727401733
2020-11-02T00:00:00.000,1.496567964553833,1.3456766605377197
2020-11-03T00:00:00.000,1.557528018951416,1.4157841205596924
2020-11-04T00:00:00.000,1.6367759704589844,1.5059635639190674
2020-11-05T00:00:00.000,1.81660795211792,1.598276972770691
2020-11-06T00:00:00.000,2.0970239639282227,1.6987754106521606
2020-11-07T00:00:00.000,2.2799038887023926,1.8132312297821045
2020-11-08T00:00:00.000,2.4627840518951416,1.9364632368087769
2020-11-09T00:00:00.000,2.502408027648926,2.045741319656372
2020-11-10T00:00:00.000,2.435352087020874,2.140921115875244
2020-11-11T00:00:00.000,2.353055953979492,2.1884095668792725
2020-11-12T00:00:00.000,2.2463760375976562,2.171745777130127
2020-11-13T00:00:00.000,2.0482559204101562,2.121950149536133
2020-11-14T00:00:00.000,1.8714720010757446,2.038214921951294
2020-11-15T00:00:00.000,1.8348959684371948,1.9358989000320435
2020-11-16T00:00:00.000,1.783079981803894,1.8225458860397339
2020-11-17T00:00:00.000,1.6885919570922852,1.715015172958374
2020-11-18T00:00:00.000,1.7343120574951172,1.5981968641281128
2020-11-19T00:00:00.000,1.6398240327835083,1.4941959381103516
2020-11-20T00:00:00.000,1.572767972946167,1.408582091331482
2020-11-21T00:00:00.000,1.5179040431976318,1.349342703819275
2020-11-22T00:00:00.000,1.5240000486373901,1.3201031684875488
2020-11-23T00:00:00.000,1.5026639699935913,1.318000078201294
2020-11-24T00:00:00.000,1.499616026878357,1.3305107355117798
2020-11-25T00:00:00.000,1.572767972946167,1.3468120098114014
2020-11-26T00:00:00.000,1.5331439971923828,1.3581266403198242
2020-11-27T00:00:00.000,1.5270479917526245,1.3553154468536377
2020-11-28T00:00:00.000,1.572767972946167,1.342502236366272
2020-11-29T00:00:00.000,1.740407943725586,1.3337628841400146
2020-11-30T00:00:00.000,1.725167989730835,1.3387136459350586
2020-12-01T00:00:00.000,1.7373600006103516,1.352475881576538
2020-12-02T00:00:00.000,1.7007839679718018,1.3814606666564941
2020-12-03T00:00:00.000,1.8836640119552612,1.4242907762527466
2020-12-04T00:00:00.000,1.9903440475463867,1.4791934490203857
2020-12-05T00:00:00.000,2.0634961128234863,1.5358535051345825
2020-12-06T00:00:00.000,2.029968023300171,1.5954889059066772
2020-12-07T00:00:00.000,2.045207977294922,1.6495321989059448
2020-12-08T00:00:00.000,2.029968023300171,1.6903810501098633
2020-12-09T00:00:00.000,1.993391990661621,1.708373785018921
2020-12-10T00:00:00.000,1.96291184425354,1.7022273540496826
2020-12-11T00:00:00.000,1.8958560228347778,1.675903081893921
2020-12-12T00:00:00.000,1.9263360500335693,1.638536810874939
2020-12-13T00:00:00.000,1.8836640119552612,1.601846694946289
2020-12-14T00:00:00.000,1.9476720094680786,1.5713257789611816
2020-12-15T00:00:00.000,1.9141439199447632,1.5663784742355347
2020-12-16T00:00:00.000,2.0482559204101562,1.5881247520446777
2020-12-17T00:00:00.000,2.0208239555358887,1.6305124759674072
2020-12-18T00:00:00.000,1.996440052986145,1.681020975112915
2020-12-19T00:00:00.000,1.9872959852218628,1.732724905014038
2020-12-20T00:00:00.000,2.0665440559387207,1.7608883380889893
2020-12-21T00:00:00.000,2.0177760124206543,1.7683546543121338
2020-12-22T00:00:00.000,1.9263360500335693,1.7577041387557983
2020-12-23T00:00:00.000,1.8958560228347778,1.7390692234039307
2020-12-24T00:00:00.000,1.9446239471435547,1.723245620727539
2020-12-25T00:00:00.000,1.892807960510254,1.7217135429382324
2020-12-26T00:00:00.000,1.9110959768295288,1.7201844453811646
2020-12-27T00:00:00.000,1.917191982269287,1.7259576320648193
2020-12-28T00:00:00.000,1.953768014907837,1.7328286170959473
2020-12-29T00:00:00.000,1.9019520282745361,1.7344173192977905
2020-12-30T00:00:00.000,1.950719952583313,1.7204501628875732
2020-12-31T00:00:00.000,2.0055840015411377,1.7032309770584106
2021-01-01T00:00:00.000,2.115312099456787,1.6919455528259277
2021-01-02T00:00:00.000,2.01472806930542,1.7285414934158325
2021-01-03T00:00:00.000,2.060447931289673,1.8188457489013672
2021-01-04T00:00:00.000,2.191512107849121,1.973440408706665
2021-01-05T00:00:00.000,2.3774399757385254,2.198247194290161
2021-01-06T00:00:00.000,2.602992057800293,2.4492580890655518
2021-01-07T00:00:00.000,2.947416067123413,2.6893699169158936
2021-01-08T00:00:00.000,3.03275990486145,2.9251160621643066
2021-01-09T00:00:00.000,3.252216100692749,3.1419081687927246
2021-01-10T00:00:00.000,3.45033597946167,3.3311376571655273
2021-01-11T00:00:00.000,3.739896059036255,3.4942800998687744
2021-01-12T00:00:00.000,3.8039040565490723,3.640275478363037
2021-01-13T00:00:00.000,3.922775983810425,3.7672083377838135
2021-01-14T00:00:00.000,4.008120059967041,3.8770766258239746
2021-01-15T00:00:00.000,4.069079875946045,3.965052843093872
2021-01-16T00:00:00.000,4.002024173736572,4.026480197906494
2021-01-17T00:00:00.000,3.907536029815674,4.053229331970215
2021-01-18T00:00:00.000,3.7978079319000244,4.038506507873535
2021-01-19T00:00:00.000,3.6515040397644043,3.9770562648773193
2021-01-20T00:00:00.000,3.3924241065979004,3.8561594486236572
2021-01-21T00:00:00.000,3.1485838890075684,3.67195463180542
2021-01-22T00:00:00.000,2.9291279315948486,3.4258105754852295
2021-01-23T00:00:00.000,2.8346400260925293,3.153376340866089
2021-01-24T00:00:00.000,2.709671974182129,2.8865363597869873
2021-01-25T00:00:00.000,2.4688799381256104,2.6411874294281006
2021-01-26T00:00:00.000,2.289047956466675,2.4338696002960205
2021-01-27T00:00:00.000,2.151887893676758,2.2919459342956543
2021-01-28T00:00:00.000,2.0055840015411377,2.195241928100586
2021-01-29T00:00:00.000,1.9232879877090454,2.146545648574829
2021-01-30T00:00:00.000,1.862328052520752,2.1466987133026123
2021-01-31T00:00:00.000,1.965959906578064,2.216481924057007
2021-02-01T00:00:00.000,1.8867119550704956,2.314544200897217
2021-02-02T00:00:00.000,1.953768014907837,2.4352681636810303
2021-02-03T00:00:00.000,2.0634961128234863,2.5935916900634766
2021-02-04T00:00:00.000,2.2494239807128906,2.7781100273132324
2021-02-05T00:00:00.000,2.435352087020874,2.96269154548645
2021-02-06T00:00:00.000,2.7614879608154297,3.146301031112671
2021-02-07T00:00:00.000,2.9199841022491455,3.3210504055023193
2021-02-08T00:00:00.000,3.023616075515747,3.477821111679077
2021-02-09T00:00:00.000,3.182111978530884,3.6107687950134277
2021-02-10T00:00:00.000,3.2247838973999023,3.7117722034454346
2021-02-11T00:00:00.000,3.319272041320801,3.774763345718384
2021-02-12T00:00:00.000,3.5173919200897217,3.8033788204193115
2021-02-13T00:00:00.000,3.5478720664978027,3.8043789863586426
2021-02-14T00:00:00.000,3.4991040229797363,3.7744863033294678
2021-02-15T00:00:00.000,3.383280038833618,3.701225996017456
2021-02-16T00:00:00.000,3.176016092300415,3.586265802383423
2021-02-17T00:00:00.000,2.977895975112915,3.4365639686584473
2021-02-18T00:00:00.000,2.947416067123413,3.2496442794799805
2021-02-19T00:00:00.000,2.855976104736328,3.0852842330932617
2021-02-20T00:00:00.000,2.7157680988311768,2.959829092025757
2021-02-21T00:00:00.000,2.581655979156494,2.8712761402130127
2021-02-22T00:00:00.000,2.496311902999878,2.8183226585388184
2021-02-23T00:00:00.000,2.429255962371826,2.7910337448120117
2021-02-24T00:00:00.000,2.420111894607544,2.7676453590393066
2021-02-25T00:00:00.000,2.410968065261841,2.754133701324463
2021-02-26T00:00:00.000,2.4841198921203613,2.757235527038574
2021-02-27T00:00:00.000,2.557271957397461,2.80507230758667
2021-02-28T00:00:00.000,2.6060400009155273,2.8945844173431396
2021-03-01T00:00:00.000,2.657855987548828,2.9947681427001953
2021-03-02T00:00:00.000,2.8041601181030273,3.113771438598633
2021-03-03T00:00:00.000,2.9504640102386475,3.2953920364379883
2021-03-04T00:00:00.000,3.0693359375,3.5016791820526123
2021-03-05T00:00:00.000,3.2887918949127197,3.7018275260925293
2021-03-06T00:00:00.000,3.5448238849639893,3.9054508209228516
2021-03-07T00:00:00.000,3.8191440105438232,4.088107585906982
2021-03-08T00:00:00.000,4.011168003082275,4.2482380867004395
2021-03-09T00:00:00.000,4.200143814086914,4.387569427490234
2021-03-10T00:00:00.000,4.376927852630615,4.516353130340576
2021-03-11T00:00:00.000,4.486656188964844,4.637105941772461
2021-03-12T00:00:00.000,4.57809591293335,4.754266262054443
2021-03-13T00:00:00.000,4.602479934692383,4.866106986999512
2021-03-14T00:00:00.000,4.709159851074219,4.970524787902832
2021-03-15T00:00:00.000,4.739640235900879,5.0650634765625
2021-03-16T00:00:00.000,4.7670722007751465,5.141961574554443
